,tweet,class
37,"Когда градус за окном близится к тому, что плещется за стеклом в руке, взамен пароксетина и аменазина не найти ничего луше дозы творчества Жени, Кости и Феликса. Спасибо, ребят, это было классно  #макулатура",0
38,"что вам могут выписать: алпразолам, лоразепам, феназепам, тетраметилтетраазабициклооктандион (адаптол), фабомотизол, гидроксизин (атаракс), клоназепам (хотя он относится к группе противоэпилектиков), нитразепам, флунитразепам (снотворные но все равно их выписывают для кукухи).",0
39,"Оксикодон это плохо, но оксимирон ещё хуже.",0
40,"Тропикамид, Тапентадол и Прегабалин (все ЖНВЛП) с 1 декабря 2019 года приравняли к наркотикам.",0
41,"просто если он заралит, то повторится та ночь, когда прегабалин+бухло лера иди на хуй +спайс+бухло лера я тя люблю",0
42,прозак это и есть флуоксетин,0
43,"МОЙ СТАВ - ЭТО МЕФ, ТВОЙ СТАФ - БАКЛОФЕН",0
44,"От поноса лоперамид прекрасно помогает. Жаль,не от словесного, кот.боен Волков.",0
45,«Натива» запускает производство формотерола  #life,0
46,@S_Lana_Soul лоперамид в помощь через часик ;),0
47,"@xMAG91x Я пью Сиофор1000 и Глюкофаж и ни полнею.Наоборот с 80 похудел до 65-67 и вот уже месяц держится этот вес, утром 65 к вечеру 67.",0
48,"мне в аптеке выдали имодиум и бактистатин, тошнить перестало. я уже грешила на солнечный удар",0
49,"провёл ревизию лекарств. больше всего у меня феназепама, оланзапина, карбамазепина, мексидола и аминазина. могу снять любой острый психоз",0
50,В 8 классе флуоксетином закидывалась) ностальгия такая сейчас)),0
51,"в моем случае это 2 ингалятора с сальбутамолом, пузырек нафтизина, 8 таблеток тавегила, 6 таблеток ношпы и 4 таблетки фестала",0
52,я как рыбка выплываю и в сандаль харкаю как-то жрал ксанакс это прикольно пьем под колокольней вишня соленая на улице холодно,0
53,"Потому что эти методы будут использоваться лет через 5-20,когда пройдут все возможные проверки и будут одобрены всеми возможными организациями,иначе никак. Однажды был случай с талидомидом,так после этого проверки ужесточились колоссально,и это правильно.",0
54,"Что делать, если фенозепам и алпразолам перестали работать. Как справляться с этим всем теперь.",0
55,"Вообще-то Эрик не философ, / И не психолог нифига, / Но алкоголь с флуоксетином, / Раскрыли в нём потенциал.",0
56,"Вчера кто-то ""побаловался"" таблетками, что ему стало хуже раз в пять 👍🏼☺️   Сначала это был фенибут, а потом флуоксетин.   Короче говоря, мне пиздец, как хреново! Меня все еще трясет, голова кружится и, все утро, просидела на пару с белым другом)",0
57,"Репера Lil Xan’а так зовут, потому что он сидел на ксанаксе, тогда я буду репером Lil Peevo, решено",0
58,пищеблядила пищебляжу и буду бляяя как это привес 300 грамм после чашки кофемилка а давайте-ка закинем фолиевую кислоту форте метформин бисак хорошо попрыгаем с переломом копчика мб вызвать рвоту? никогда больше не буду пить этот дряной кофе чтоб разогнать обменку достаточно воды,0
59,АЛПРАЗОЛАМ ВПОЛНЕ НЕПЛОХО ЗАМЕНЯЕТ КСАН,0
60,"@tm_skandis Это вопрос? Тогда сидеть в деревне с мелкой сестрой и сальбутамолом и постараться не задохнуться Ну и выжить, естественно",0
61,"@abilitygossip Да вовсе не про это, для этих целей есть лоперамид. Меня смущает название стопдиар, не с первого раза правильно прочитал",0
62,"@mozhar007 К психотерапевту/психиатру.  Арипипразол - атипичный нейролептик, помогающий в периоды затяжной депрессивной фазы. Плюс спроси про вальдоксан, ламотриджин и алпразолам. Это состояние надо сначала купировать фармакологически.Прочитай у Анатолия Ноготочки про его опыт борьбы с БАР.",0
63,Продам Прегабалин без рецепта: Предлагаю Прегабалин из рук в руки 7 капсул,0
64,Меня от Прозака в сон клонит.,1
65,"Лоперамид есть? Он вроде норм работает. А так вообще да, капец",0
66,А если попросить бога он пошлет Кристине покупателя  саксенды и мирены? С мамой плакала половина маршрутки. Боже пошли таких покупателей,0
67,Симбикорт Турбухалер - инструкция по применению - Информация о здоровье,0
68,"флуоксетин, сертралин под суд. прегабалин раздавать бесплатно у метро всем грустным малышам",0
69,@cquercus @ZaxarBorisych постгабалин - это габапентин,0
70,"потом я начала пить прозак, самолично вот просто так - во время дипломного года, когда психовала из за мудака там одного с которым встречалась и не могла расстаться, и его баб, и попутно сваливалась в черную дыру депресняка с Универом. максимально потраченное время",0
71,@QFlestrn Лоперамид не более одной таблетки. Иначе неделю будешь спокойным :),0
72,"пульмикорт содержит будесонид, это гормональный препарат местного применения, не оказывает системного воздействия.",0
73,"Нет, вот этот сон, как вы утопили мой рюкзак со всей техникой в какой–то непроходимой жиже — выше всех похвал. Я, правда, выхлестал за ночь полторашку компота, но сероквель начинает мне нравиться.",0
74,"Похоже у паксила новый побочный эффект вылез. Я постоянно хочу спать, меня просто вырубает.",1
75,"женечка тут, кажется, открыла флешмоб под названием сходи за рецептом прозака",0
76,БОЙ НУЖЕН КСАНАКС БОЙ  НУЖЕН КСАНАКС,0
77,После Гречки самое время послушать новый альбом Лил Пипа. Судя по  первым впечатлениям жрал  он далеко не только шесть таблеток ксанакса,0
78,"У чувака реально днище выбили от страха перед встречей с тираном, а они тут хай поднялиОн труселя менял, в срочном порядке, и имодиум грыз",0
79,А кому-нибудь флуоксетин помогал вообще при депрессивных эпизодах? А то у большинства моих знакомых очень негативный опыт приема с кучей побочек.,0
80,зашла в аптеку чтобы купить Флуоксетин  я его уже брала когда-то  несколько раз  ну в этой же аптеке  И СЕГОДНЯ ТАМ МНЕ БЛЯЬ НЕ ПРОДАЛИ  СКАЗАЛИ А ГДЕ РЕЦЕПТ  СУКАБЛЯТЬНУНАХУЙ  если тогда я брала его так просто   то сейчас он рил мне нужен,0
81,город оксикодон улица сдохниантихайповская 1488,0
82,Буду записывать рэп под псевдонимом Мц Баклофен.,0
83,"Речь идёт о Ламиктале, который по инструкции можно дропать без поддерживающей дозы, и после каждого приёма которого я ещё больше покрывалась красными пятнами.",1
84,Второй и есть прозак. Современные модафинил и бупропион запрещены.,0
85,"- Останови меня от покупок книг про скандинавское счастье! Я уже 10-ую купила! Но что ты думаешь?! Они все поголовно сидят на прозаке - отсюда и счастье! Я записалась к психиатру, мне тоже счастье выписал. Но книги перестать покупать не могу Останови меня, а?( #бытьвзрослымотстой",0
86,Коли спиздив у мамки Ксанакс,0
87,"Заснул с ксанаксом во рту, всю ночь снился передоз от ксанакса. Не очень приятно, но все равно спокойненько.",1
88,"да не ребят я лучше попью чая черного(как душа Оскора) и полежу. а то помню разок так тут выпил лоперамид, потом меня так лоперамидрило неделю что срать вообще не мог.",1
89,"Отправила резюме по функционалке в какую-то контору и блин надо вернуться к флуоксетину, я не могу работать без него.",0
90,@immortova ой щяс бы закинуться флуоксетином)0)) только блять без рецепта врача его мне не продадут,0
91,"Выпила венлафаксин и буря в голове, которая мучила меня со вчерашнего дня, успокоилась. Обычно меня сильно тошнит через 2-3 часа после приёма, когда препарат достигает максимальной концентрации в крови, но в этот раз обошлось. Как же спокойно, хорошо.",1
92,"Из российских аптек изымают ""поднимающие настроение"" ""Сеалекс"" и ""Али капс""",0
93,"Теперь он вяло пританцовывает под кантри, плачет и жрет ксанакс. Артхаус какой-то.",0
94,"Девочка, чупа-чупс, передозировка, сука, ксанакса",0
95,Купил два пива на квентиаксе,0
96,@Chefripper L-тироксин/эутирокс жру с 12 или 13 лет. И то поздно начал. ТТГ раз в 3-4 месяца сдаю.  Может на фоне стабилизировавшегося ТТГ и начал чутка худеть.,1
97,Этинилэстрадиол: не поступает в организм каких то два дня  Мое тело:,0
98,а на венлафаксине было просто: зверское желание жрать фастфуд каждый день и сладости в огромном количестве и просто неприятие обычной еды как еды даже при боли от голода,1
99,"Когда мылась, лопнула шикарный огромный жидкий прыщ на задней поверхности шеи. Аугментин не очень помогает. Нужен ципролет, видимо.",0
100,"фармакотерапия цистита, обычно, состоит из антибиотиков фторхинолоновой группы (ципрофлоксацин, гатифлоксацин), НПВС (нимесулид) в случае болезненного мочеиспускания; могут прописать растительные препараты типа уролесана, ромашку для подмываний + тепло ну, и линекс для сред. чека",0
101,"Передаю всем привет, я в ксанаксе)))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))",0
102,"Нет ничего лучше кветиапина. Господи, блять, скорее бы уже кветиапин, сука, я ж так сдохну нахуй.",0
103,нация прозака соединённых штатов депрессии,0
104,"Алпразолам дневной, от него не спишь",0
105,"у меня в связке с сейзаром, вроде все норм, но я вчера херово таблетку разделил сонный и подумал, что ничего не будет. Ага. Конечно. Меня так давно не вырубало",0
106,"Спасибо рекламе Сеалекса за то, что ничего не забываю, когда собираюсь славно отдохнуть.",0
107,ципромед таблетки инструкция по применению #осень  #я  #любовь,0
108,"А ещё, я надеюсь, что вся эта херь с переутомлением и страхом перед экзаменом не закончится для меня вновь атараксом и паксилом. Не хочу ㅠㅠ",0
109,"запиваю таблетки апельсиновым соком. спасибо, спасибо, увидимся может, до скорого. ламотриджин, тералиджен, миллиграмм по столько-то. oh baby you did forget to take your meds. дурак, господи. не пей кофе.  запей таблетки ледяным апельсиновым соком. тревога, пожар, тревога-подъем",0
110,"Так, ты в Петербурге? Папаверин и лоперамид ешь.",0
111,"Еду к психиатру. Посоветуйте самых дешёвых нейролептиков и антидепрессантов, чтобы он мне выписал. Знаю флюанксол, флуоксетин, амитриптилин",0
112,"Я с ебенцой чуток всегда, и дома у меня ксанакс есть, он охуенный стимулятор настроения",0
113,"Я после шести лет прозака могу сказать, что как свистит фляга на входе в прозак, она так на выходе с наркоты не посвистывает.",0
114,"Начала слазить с пароксетина - словила мерзейший синдром отмены.  Обоге. Боюсь представить, что настоящие торчки чувствуют",1
115,"Короче, приперли мне сегодня этот эуфиллин и спрей Сальбутамол. Осваиваю. Чета у меня все опускается, немеет и холодеет от них, это нормально?",0
116,Чуть чуть ксана с оксикодоном намешать эй,0
117,"@basmova97  моя душа болит без бромгексина, лазолвана, глево, но на самом деле мне нужно что-то еще",0
118,"почему когда они так нужны ,у меня нет денег на ебучий баклофен",0
119,"@limperatriceeee Посоветовала бы флуоксетин, но его без рецепта тяжело . Зато на нем я за 2 недели на 13 кг худела  Это плохо закончилось, но не важно",1
120,"Нельзя лекарства называть одинаково. Ципролет. Капли - это одно, а таблетки - совсем другое.",0
121,"@Meduza_lol я развел регидрон и выпил уже. Имодиум мать принесет скоро. Слушай, а что можно есть?",0
122,"Ладно, сейчас действительно очень важная просьба. Если вы встречаете Сероквель Пролонг, Квентиакс СР, Кветиапин Канон Пролонг в наличии в любом регионе РФ - киньте мне ссылку или название аптеки. Спасибо.",0
123,"если вы хотите приготовить утренний смузи,который действительно работает- взбейте в каберне пару капсул ксанакса,аддерал по вкусу бон аппети",0
124,последние годы Имодиум сильнее ее. Аспирин же вреден:( правда в этот раз за 10-12 дней принимал 3-4 имодиума не помогало..,0
125,Он брызнул в рот порцию вентолина.,0
126,"Из-за Миллигана всю ночь снилось, что меня хотят обколоть торазином.  Поэтому с утра вместе с атараксом и паксилом въебала свой нейролептик.",0
127,"Во всяком случае, жить будешь. Имодиум в шкафчике, если что. Уголь там же.",0
128,@NikySHARP чуть было не попал под прозак вывернулся антидепрессанты предпочитаю курить,0
129,"Мне снилось, как мама узнала что у ее крестника ракоспидифилис, и я сижу молчу вместо того, чтобы сказать что он изнасиловал меня в 5 лет и смотрю как они планируют помочь ему в лечении.  Потом такая ну и хуй с ним ебну ксанакс, спрашиваю у игоря каков трип и он говорит охуенно",0
130,"рубрика «сомнительные эксперименты на ночь глядя»: смещается ли выпитый на ночь кветиапин с алкоголем, который я выпила до этого (всего два бокала ликера и тоника)",0
131,"Недели три как, но недавно повысил кветиапин. Насчет пик в данном случае полностью согласен.",0
132,"когда в апреле мне сменили ад и добавили нормотимик, то дышать стало легче, и голова как-то посветлела, ночные истерики сократились. в июне добавили габапентин и наконец прекратились невропатические боли. я могу ходить, сидеть, спать, лежать и не ощущать адские боли по всему телу",0
133,"сожрать рексетин, нюхнуть кокаин, уколоть морфин, и все.",0
134,"О, Крис ""Сальбутамол"" Фрум вновь участвует в велогонках, а UCI с начала года не может его отстранить за положительный допинг-тест. #TotA",0
135,"аааааа так там была та аптека, где мне когда-то продали баклосан без рецепта",0
136,Вам с Максимом только прозак,0
137,"Три дня попробуй не спать, эффект будет как от баклосана, который по рецепту отпускают. Надеюсь тебе понравится",0
138,"@makadamiya7 Он свободно продается,не надо рецепта.. метформин,глюкофаж,сиофор",0
139,@keinesommer @dick_in_milk Ещё земли можно съесть с удобрениями. 🤦🏼‍♂️ Тамифлю/сумамед (иммунодулятор vs антибиотик) - решайся.,0
140,"и такое вот говно последние месяца два? до этого можно было купить сероквель или квеатипин или еще что-то, а теперь заткнись, ты живешь в России",0
141,"А если еще ебаный алпразолам начет чаще выпускать свое дерьмо, то и гулять выходить необходимости не станет",0
142,Какого хуя цены на сейзар так выросли вы охуели что ли блять,0
143,"И если честно, мне НоваРинг не нравился. Он ей влечение убавлял. Причём происходило это незаметно, заметно стало после отмены. (форум)",1
144,@sirobzal АДАЙ СВОЙ САЛЬБУТАМОЛ У МОЕГО СРОК ПРОШЕЛ,0
145,а чем пахнут твои волосы флуоксетином и концентрированным фенобарбиталом. привет. мне так тебя не хватало.,0
146,"Майкл Фелпс,.13 апреля в ходе соревнований в принял  габапентина. Это  средство,  входит в список запрещённых веществ для лошадей",0
147,"такой вопрос  почему мне назначают флувоксамин а не флуоксетин, который работает аналогично, но стоит ДЕШЕВЛЕ в пятьсот раз",0
148,"Забыл кулстори рассказать. В одно время я пил по 4 таблетки флуоксетина в день, по назначению врача (итого 80мг флу), в то время постоянно одной из бывших кончал в рот и.. она подсела на флуоксетин. Лол. У нее даже побочки от ""него"" начались",0
149,"жрут флуоксетин, шоб не кончать через пару минут, потом на отмене начинают хуйню чудить. хотя, пожирание антидеприков для торможения эякуляции - уже хуйня, само по себе.",0
150,"я слезал (с венлафаксина, но все же) так: в какой-то момент решительно берешь таблетку и раз в день откусываешь половину остатка, пока не останется совсем маленький неоткусываемый кусочек, это и будет последний прием. Слез легко, до этого пытался два раза резко бросить безуспешно",0
151,"Идёт третья неделя с адепресс, жизнь спокойна и безмятежна.  Осталось на 10 дней, думаю ещё продлить, или чего нового попробовать",0
152,@Feldsher669 @VikChek А метоморфин вместо метформина??  Часто так говорят,0
153,"съев пачку прегабалина  меня осенило, как она красива",0
154,Ребенок с приступом астмы попал 4 ноября в стационар в Вичуге.Нет лекарства-ФЛИКСОТИД.До 8 отдам из дома.А дальше что?,0
155,"Меня флуоксетин спасал, чтоб кукухой не поехать)",0
156,рекомендую лоперамид - останавливает кишечные неожиданности,0
157,"РУБРИКА ЭРУДИТ. Мало кто знает, но баклажан в переводе с арабского - француз в баклофене.",0
158,Ах блять так это прозак ну на хуй тогда его ну на хуй,0
159,Я бы на твоем месте барыжила прозаком и купалась в бабках,0
160,"- Айфоны такая вещь, что живут до первого ксанакса. Поэтому у меня ""четвёрка"".",0
161,"Грустно, что из-за таблетонек не могу толком побыть русским поэтом: как начал пить флуоксетин, нихуя не пишется совершенно. Для текста нужен некий эмоциональный заряд и какой-то образный толчок, а с эмоциональностью все стало, мягко говоря, НИКАК.",0
162,"Mood: плакать в ванной потому что заебало быть тупым никчемным кожаным мешком.  Как можно догадаться, флуоксетин мою эндогенную депрессию не очень вывозит.",0
163,мне нравится под ксанаксом заниматься сексом,0
164,"пусть ВОЗ для начала считать научиться,а не усредняет циферки, всем известно как они продлевают сроки годности тамифлю и подобным препаратам,а также занижают или завышают цифры пострадавших при эпидемиях,и пусть приведут цифры обследовных в странах европы на 1000 населения,",0
165,"Так же наблюдение о ламотриджине: Снятся ГОРЬКИЕ кошмары. В них нет ужаса, только отвратительная горечь, после которой хочется рыдать",1
166,"Сам левофлоксацин в/в стоит 110р за бутыль, а вот он же под другими торговыми названиями-""Элефлокс"" стоит  420р, ""Таваник"" 1600 руб !!!😱",0
167,"@adagamov Хотел бы я посмотреть на умника, надышавшегося аэрозолей от астмы ради прилива сил😂  Бронхоспазм и в морг)) Цена эксперимента 150 рублей, ругающие норвежцев, в аптеке покупаете Вентолин, делаете допинговые 10 ингаляций и пешком на 5 этаж, скорую вызовите заранее😂",0
168,"Норвежские спортсмены привезли на Олимпийские игры в Пхенчхан более 6000 доз лекарств от астмы: ""1800 доз симбикорта, по 1200 доз атровента, альвеско и айромира, 360 доз вентолина (действующее вещество - сальбутамол), а также 43 ингалятора и 10 небулайзеров"".",0
169,"Лоперамид? Да, вижу, ты опытен в поносах",0
170,Почему у меня в контактах есть Велаксин?,0
171,Можно ли приобрести флуоксетин без рецепта?,0
172,"снилось, что простыла оч сильно, пришла к врачу, а он мне выписал ламотриджин сны аффективницы - они такие",0
173,"Сегодня в аптеке спросили, зачем мне столько Ламиктала. О_о",0
174,"@irenemakarova а я его стала редко пить, поэтому у меня его ещё с остатком  с ламикталом проблемы в основном(",0
175,"@SGaG1979 Похоже на вирус или грипп. Начинается тихо. Потом, может , кашель. Пневмония. Это очень опасно! Скорую вызывать надо. Если есть импортный Paracetamol , то очень хорошо. И Тамифлю. Тоже бы из-за границы.  Без антибиотиков не обойтись",0
176,"Мой лечащий врач не знает, что я пью в три раза больше флуоксетина, чем мне прописано.  Но сейчас он закончился ВЕСЬ🙀",0
177,Чё там еще кроме прозака убивает нахрен аппетит?,0
178,пойду закинусь ксанаксом и порежу вены чтоль,0
179,Эля я дристала весь день а сейчас лоперамида хапнула и нормально,0
180,"Моё здоровье - От ОЛАНЗАПИНА набирают вес и толстеют, будьте бдительны!:",0
181,ой бля руки из жопы писать не умею ламиктал конечно,0
182,Sanofi и Regeneron доказали превосходство нового ЛС над адалимумабом в терапии ревматоидного артрита  #life,0
183,"в той  или ной степени имеют  побочные эффекты. И без диеты должного эффекта не дадут все равно. К примеру метформин который сам по себе не плох и даже может быть полезен для других аспектов здоровья, тем не менее препятствует  усвоению Б12 и становится причиной его дефицита если",0
184,"По признакам у меня похоже на коньюктивит. Закапала ципролетом, но пока ничего хорошего",0
185,"Дозировка оланзапина и вальдоксана, на ночь аминазин Помогают поверить, что каждый человек заменим.",0
186,"Нужен ксанакс, во имя Христа господа , аминь",0
187,Метформин поможет восстановиться после инфаркта Лекарство для диабетиков помогает быстрее восстанавливаться после сердечного приступа.,0
188,"Зато узнав, что в ливенском ТЦ ""Ермак"" разыгрывается пылесос, в моей голове появляется мужик из ""Сеалекса"" со своим ""А что? А вдруг?""",0
189,"@Ivan_Humberto21 @VRSoloviev @laskazki хочешь, я тебе накидаю ссылок на хорошие исследования, в которых была доказана эффективность осельтамивира? пиздабол.",0
190,"Москва! Аттракцион небывалой щедрости: покажете мне рецепт - я отдам вам за три пачки Мальборо с кнопками 12 таблеток Золофта 50 мг, за четыре - 20 таблеток Флуоксетина 20 мг. Рассматриваю другие варианты обмена. Рт плз, вдруг кому надо.",0
191,"У антибиотика Таваник в побочных эффектах значится бессоница. Так вот.  Это именно то, что я вспоминаю пытаясь заснуть с 22 часов.",1
192,"Лучше ездить на маршрутке и слушать в дороге «розовое вино», чем ебашить на машине в жару, по супер дорогам Брянска и тупить как Паша техник под ксанаксом.",0
193,"@Zanuda40 @dibart1 крестор считается самым безопасным статином. от  аналогов печень болела.  можно попробовать трайкор, кстати.",0
194,Как можно перевести ксанакс как занакс  Бляу,0
195,В столовой жрать - имодиум с собой брать  Ничему-то меня жизнь не учит https://t.co/1anxL6BSNb,0
196,Следователи пришли с обыском к производителю «Сеалекса»,0
197,"пью никсар, дышу симбикортом и колю дексаметазон, и стало очень классно",0
198,да у меня и при занятости постоянный нарушения сна. видимо нужен ящик ксанакса))),0
199,"Мне надо метформин. Вы щас по названию подумали что я нарик на игле? Неееет,просто у бабули,которой 67, и у меня(20,если шо) одинаковые диагнозы. Несмешно,но я ржу",0
200,"Нитроглицерин, Оланзапин в большой дозе помогут облегчить мне жизнь",0
201,Паксил даст мне второго меня на 4мес,0
202,"так все, я дремать, ксанакс уже больше суток держит, отходос ваще мда",1
203,"Лучше брать Ламолеп, качество чуть выше.",0
204,поняла секрет похудения на велаксине,1
205,"@derloos Точно) Но это не отменяет того, что они обе мерзкие какие-то. Не хватает сеалекса для полного набора.",0
206,А у меня по сути ну это вообще самые стандартные таблетки без оболочки как анальгин какой-нибудь (то ли дело допустим (ЧОНГУК) кветиапин глотать любо-дорого),0
207,"интернет трындит что лил пип съел пять ксанаксов, передознулся и умер  вспомнила как летом съела 25(!) марок с ксанаксом, запила вином и из всех негативных(?) проявлений было только то, что я моргнула в такси на секунду и оказалась дома, предварительно наблевав рядом с машиной",0
208,"@bfrdfwhtm вообще прямо херово это стало в 2к15, когда мне выписали (ненужный) прозак (и даже не дали рецепта кст!! вот вам и психиатры за 4к 🤦🏼‍♀️), и в целом это осталась последняя тайна моего естества™️ в плане диагностики, типа спасусь ли я физ-рой или это эээ глубинные артро(?)штуки",0
