,tweet,class
3460,И ещё вопрос: длительный приём препаратов (левотироксин 60 мкг и циталопрам) даёт негативные эффекты на сердечно-сосудистую систему?,0
564,"Раньше я сидела на Прозаке, теперь буду сидеть на Феназепаме",0
4450,"я такая гениальная, прегабалин начинает действовать в течении двух часов, я проснулась, выпила таблетки, заснула и проснулась уже упоротая, хех",0
4314,@jkseyes я не слышал о флуоксине.  только р флуоксетине,0
5413,"Как тёлки вставляют себе сиськи, я хочу чтобы мне вставили прегабалин, на всю жизнь. Вшили внутрь и постоянный эффект.",0
1715,"есть препарат только от гриппа (тамифлю), другие вирусы мы лечить пока не умеем (арбидол, эргоферон, афлубин, оциллококцинум, гомеовокс и тд - ерунда без доказательной базы), поэтому парацетамол при темпер и прост отпаиваться (у детей такая же схема)",0
4177,"например, при seasonal affective disorder подойдут другие лекарства типа wellbutrin (bupropion), в то время как прозак лучше помогает от депрессии из-за ptsd, а паксил от депрессии в связи с анорексией",0
2103,"Исследователи из Тайваня обнаружили, что у пациентов с диабетом II типа, которые принимают метформин – распространенное и часто назначаемое средство при этом заболевании, – гораздо реже развивается дистрофия сетчатки. По всей видимости, это связано с пол..",0
5246,"ты понимаешь, что нравишься своей свекрови, когда она начинает предлагать тебе оксикодон",0
5965,"Судя по моему ебаному самочувствию, снижать дозу оланзапина не стоило.",1
5272,Я бы уже ципролет начала себе капать,0
2942,Это же тот же метопролол. Во мне уже пол таблетки.,0
4378,"@Eiskalter_ @Za_PreT Жёсткие колёса это ксанакс или атаракс💁🏼‍♀️ оба рецептурные, но атаракс легче получить по моему. Я выпила на 14-часовой полет и меня просто убило",0
3300,"Головная боль, головокружения, тошнота, расстройство внимания, чувство тяжести в теле, сонливость, общее хреновое самочувствие. От безысходности пришлось допить пачку, но больше я от ламитора никуда не шагаю",0
3475,с такими темпами я скоро пойду к психиатру просить ящик флуоксетина,0
5971,"@alcomodel @InPearly Зверобой продырявленный или Кветиапин, можешь добавить стабилизаторы настроения - препарат лития или вальпроат натрия",0
44,@slowly_pig Флуоксетин Ну хз у меня не такая тяжёлая форма чтобы пить что-то сильнее этого,0
1792,"Поставка на 2016 год лекарственного препарата:Тиотропия бромид 2, для о #tender",0
1958,"Как понять, когда стоит принимать лоперамид, а когда наоборот, лучше промыться?",0
4487,"Раньше выпускали препарат талидомид, помогающий беременным избавиться от плохого самочувствия. Но этим свойством обладал только один изомер.",0
265,"Сеалекс. А что, а вдруг? :)",0
5746,"Писал трактат о разнице понятий ""любовь"" и ""влюбленность"" и плавно перешел на объяснение эффекта от СИОЗС (типа Прозака)",0
1232,"Наблюдать за человеком,который сидит на прозаке - ебанистическое развлечение",0
1486,@ordicyn @C0FFIN4Y0U @LustHoly Пароксетин - это действующее вещество так-то,0
3902,"В крови Кэрри Фишер обнаружили героин, кокаин, метадон, алкоголь, морфин, кодеин, оксикодон и МДМА, а в твоей крови найдут только холестерин",0
2062,"мне интересно если я забью на то, что от прозака задыхаюсь, и буду пить двойную дозу как раньше, мне полегчает типа? я уже готова",1
345,"как хорошо, что я уже вмазал сероквеля, и мне похуй на эту мышиную возню.",0
3193,"Так что если увидите меня слишком спокойным,не удивляйтесь я просто буду под ксанаксом",0
3578,блять потолстел из за ебучего оланзапина,0
4383,сейчас я случайно наткнулась на статью про аддерал и вспомнила о том разговоре. прошло ДВА ГОДА а я до сих пор солюсь &gt;:(,0
4277,Поэтому при назначении флуоксетина  следует соотнести риск суицида и пользу от их применения.,1
5259,Дышу сальбутамолом и плачу Не хочется маму расстраивать,0
5493,"Уфимские пенсионеры, посоветуйте пожалуйста хорошего пульмонолога 🙏 у одного была, но чет нифига его лечение не помогло, один вентолин спасает",0
4179,Все заебись на велаксине  Ваще эйфория,1
1399,А сегодня в ссоре с кветиапином! Ррр,0
4086,"сижу на работе, просто на ровном месте начинаю задыхаться, пшикаю сальбутамолом, не помогает, от этого начинается паника и я начинаю еще больше задыхаться. мне пизда!",1
728,"И да, вальдоксан очень многие хвалили ещё. Очень мало неприятных побочек, в отличие от СИОЗС типа паксила и его вариаций. Не даёт скачков веса, суицидальных порывов и не влияет на либидо.",0
4322,"Море - лучшее лекарство, даже лучше ксанакса",0
115,"вообще никогда не имел дела с питомцами, полезный опыт наверное (подготовил зиртек и сальбутамол на всякий случай 🚑)",0
3666,"Горло сохнет пиздец, надо будет не забыть пульмикорт для ингалятора купить",0
4370,"он сидел на ксанаксе, а ксанакс может быть прописан врачом в сша",0
702,"5 секунд с тобой хуже, чем всю жизнь бэдтрипить под ксанаксом",0
1155,"По данным NRK, норвежские врачи взяли с собой следующие препараты от бронхиальной астмы:  1800 доз симбикорта (турбухалера) 1200 доз атровента 1200 доз альвеско 360 доз ветолина (сальбутамола) 1200 доз аиромира",0
6029,сеалекс и аликапс запретили к рекламе,0
1611,Мне эгилок помогает. Но его курсом надо.,0
1635,"Почаще бы планерка, парк и хорошая погода пересекались в одной плоскости.  Всё-таки до чего же хороша жизнь на сибутрамине: приехал в город и не сдох на выходе из метро.",0
2397,Ой в Америке так вообще все поголовно кушали прозак и ниче,0
65,прозак или флуоксетин в простанародье называется) дешево и сердито. постоянно состояние счастливой свиньи,0
4693,"наверное, вместо уже обдуманной идеи для татуировки я все же набью на видном месте, что афобазол и фенибут лучше принимать до общения с матерью, потому что после - уже бесполезно. а милые люди на работе пока еще наивно думают, что про ""наше будущее - прозак"" я шучу. ха. (",0
5747,когда второй день пропускаешь приём таблеток и вместо венлафаксина пьёшь алкашку,0
1102,На чем торчим? Я на симбалте.,0
6002,"Пульмикорт 0,5мг/мл 2мл n20 конт сусп д/инг - цена 1324 руб., купить в Новосибирске",0
143,объебаться флуоксетином сейчас или после школы?,0
1140,Эутирокс теперь тебе надо будет всю жизнь пить)))),0
3432,@efectotorres пить мещим и лоперамид вместе это слишком экспериментально,0
1694,"Получил зп за прошлую неделю и накупил на нее сальбутамол и хавчика. Денег снова нет, но теперь ЦЕЛУЮ НЕДЕЛЮ НЕ БУДУ ГОЛОДНЫМ АХУЕТЬ",0
4917,"Пожалуйста, люди добрые, ретвитните:) Отдам очень дешево три пачки Экселона (ривастигмин). Может кому нужен, пишите",0
5035,я жирная поэтому завтра иду за флуоксетином,0
5007,"@mehrrals @berillii правильно — разобраться с мыслями чуть менее правильно, например, кветиапин для начала мелаксен поможет",0
5815,"Вчера узнал, каков прозак на вкус. Положил капсулу в рот и пошел к кулеру за водой, но капсула довольно быстро начала растворятся. Так я узнал, что прозак горький.",0
3036,"@andre_bodro ты еще спроси, что под баклофеном модно",0
2817,вместо имодиума только мезим)еще там активированный уголь,0
5583,"Сегодня своей девушке рассказывал,как по одному рецепту продают прегабалин  несколько раз,как по ящику сказали,что ужесточат контроль за его продажей.Вот,что значит сила мысли,абанамат🤣🤣🤣",0
5561,я варюсь от этого цирка.Если она станет презом у нас будет сплошной цирк и популистические шоу типа как тамифлю ездила встречать.Скучно не будет,0
3778,"проснулась сегодня с низким давлением, опять все мышцы напряжены и тошнит ужасно. и тут я вспомнила почему я бросила паксил.",1
4615,"@Winter_MD Пока буду пробовать прегабалин. Харчук говорит, что эпилепсию он лечит так себе, но может с нервами помочь. Вообще, на каждом оно разное. Топомакс и Ламотрин я вообще не выносила. Вальпроат – до поры до времени, а потом кромешный ад.",0
2150,"Офтаквикс-глазные,произведены в Финляндии) Мне за один день помогли вылечить ячмень на глазу)",0
551,там у велаксина все мои симптомы,0
4752,"@varlamov от ОРВИ ничем не лечатся. сама пройдет. ТАМИФЛЮ можешь попробовать, если деньги лишние есть, но гарантии, что поможет, нет.",0
54,Надеюсь я смогу окунуться в сон нормально и кветиапин справится со своими обязанностями,0
2615,"Когда фармацевт сказал, что и флуоксетин и феназепам закончились:",0
1951,"Правильно, норги ""сальбутамолом""(далее допингом) закинулись, вот и пришли 1,2,3.  А Спицов первый раз, без допинга, плюс падение.. Умничка, все равно горжусь этим парнем. #Olympics #Russia #OAR",0
4879,да и вообще идите нахуй со своими итогами года я со своими визитами к психиатру и пьянством на прозаке слишком завидую,0
1533,"По работе пришлось прослушать актуальные хиты вконтаче. Почему почте все модные певцы невнятно мямлят и стонут? Почему это сейчас модно - когда не  разбираешь сразу слов? Создается впечатление, что все под ксанаксом или еще под чем-то, Коллективный Паша Техник.",0
3367,"Ситуация: Под вебинар грызу пустырник, ксанакс, глицин и запиваю энергетиком",0
1629,"Привет, вечерний. С месяц тому назад лечащий психиатр прописала мне ""селектру"" Ад, но так как он не подошел решили его поменять. Сегодня выписали новый антидепрессант под названием ""Рексетин"" Кто его пил, рассказывайте, как всё прошло?",0
5274,Как купить флуоксетин без рецепта?,0
513,"Мне понравилось видео ""Сиофор и Глюкофаж от диабета и для похудения""",0
1801,"Вы попробуйте жить жизнь приличной леди, когда вас тянет только на ебанутых лохматых музыкантов с глазами подстреленной косули, одновременно на орехе и ксанаксе, в пьяном бреду вещающих тебе в зрачки о связях сцены Глазго с уровнем мировой скорби.",0
129,нам всем роботы будут выписывать прозак,0
5082,"Тразодон должен мне помочь. Давно хотела проверить, что чувствуют пациенты на АД.",0
469,В комнате муха под ксанаксом (((,0
5084,"@Kay_Nj2 А еще в каждой куртке во внутреннем кармане и в сумках ношу обезбол, каптоприл и лоперамид.",0
5304,155. «Я потерял девушку (наоборот)». 156.  «Уже не выстоять и он/она дверь показывает». 157. «А ты любишь мое/свое тело». 158. «Ты иголку в стоге сена нашла». 159. «Врубайся в его ритм». 160. «Разговариваем с продуктами; инвалид / инвалидка; Талидомид». 161. «Проявлю».,0
4869,Кто-то сдал экзамен на отлично с горем пополам и сегодня выспится под ксанаксом просто как бог.,0
187,"Дорогой дневник! Я вынесла еще один день, и из этого дня я вынесла, что НЕЛЬЗЯ НЮХАТЬ ФЛУОКСЕТИН, спасибо болевым рецепторам в слизистой!",0
4897,"просто интересно, было бы все настолько фатально в этом плане, если б не вот эти постоянные упреки. я помню, как когда набрал резко вес из-за оланзапина, был в шаге от самоубийства из-за ненависти к себе (хотя были и другие причины). и это страшно.",1
4157,"Ну и что? Эти бесплатые лекарства бывают неэффективны, вот мне бесплатно выдают ""метформин"" израильский, но он не снижает сахар ни на йоту(( глюкофаж (тот же метформин, но французский) более эффективен, но он в список бесплатных не входит, приходится покупать за кровные((Москва",0
767,"разрешили «ну, попробовать» убрать 1/5 дозы кветиапина",0
5718,"@buhovskaya Уф. Ну тут по-разному.  Одно время херачил тенотен, фенибут, адаптол, афобазол.  Из совсем жесткого - феназепам, обзидан, алпразолам, диазепам.  Можно по легкому пойти и пить мед с теплым молоком. Или мешочки с валерьянкой заваривать.",0
3480,"@Rizzi228 Рост: 186 см Начал со 135 кг. Сейчас пришёл к 125 and moving Диета - набор на 1350 от Perfect Balance.  Витамины: Магний B6 + Омега-3 + D3  Другие препараты: метформин (Глюкофаж Лонг 750 мг x 3 во время еды), в дни тренировок Hellfire EPH 150 (1 капсула), GABA",0
3620,"Так вот, добаебы умирают от передоза, по своей тупости; а люди думают: «как же так? Умер, а такой молодой, таланты всегда рано умирают». Нихуя, они с хуярят баклофен и подобную хуйню, пьют алкоголь, курят крэк и делают грязь, по этой причине и дохнут, у них в голове нетинстинктов",0
5213,Кто-нибудь пил Венлафаксин? Как вам?,0
2293,"Лучшее лекарство для беременных и кормящих матерей   Как бы то ни было, талидомид был зарегистрирован в качестве анк",0
4530,в неоформе есть флуоксетин ланнахер((,0
5336,Корвалол давно сняли с производства! Уже новые препараты! Лучше сразу прозак! ;-),0
1205,А что мешает лечиться? Ну типа идешь в аптеку за паксилом или золофтом (типа самые универсальные беспроблемные а/д) жрешь их по инструкции и месяца через 3 всё меняется. Неужто сложно?),0
717,"@Lil_Owlis @KIZARU_HF Послушай его треки, вслушайся в смысл, он доказал уже очень много.  А хотя если смотреть, на ваш интеллект, то вы думаете, все пиздатость в руках-базуках, или в ""очень серьезном"" бою под Ксанаксом? Очередные, низкопрофильные людмшки, которые не развивают свой конченый мозг. ! ! !",0
159,Перейдите на Зипрексу и вы станете «чуть чуть беременной»,0
4048,"@CashCanFixIt Попей рексетин 20 мг день. Первые 6 дней полтаблетки. Потом  3 недели по одной, потом  7 дней полтаблетки. Проконсультируйся с врачом!",0
2387,Кажется надо где-то достать флуоксетина:з,0
1317,"Тактаров пишет , что ""их "" химия ушла так далеко, что не определяется пробами, а сальбутамол астматиков это для отвода глаз.",0
3016,"@Faustovsky_ В наличии и под заказ, чуть что, пропадает аппетит. В прошлом году полгода насильно еду в себя пихала. Так что теперь не парюсь лишними см и кг, главное, что пожрать охота. А ведь это и аппетит к жизни, что важнее для жизни) Метформин не помогает наладить углеводный обмен?",1
4569,"итак, итог сегодняшнего дня - не мешайте флуоксетин с бифреном, особенно в больших количествах",0
5575,"На Зипрекса мне дала рецепт глав. врач, чтобы избавить меня от головных болей и ""псевдо-галлюцинаций"" в виде Василия, который мучает меня уже больше полугода. Психологи не помогли толком, они лишь его заткнули зачем-то. Ну надеюсь хоть Зипрекса поможет. Мне их и так задаром отда",0
1690,только закрыла глаза а в голове резко появилась картинка где мне ставят диагноз опухоль в мозгу и что это не вылечить лежу понимаю что флуоксетин чото не помогает 🤔,0
2904,"Хочу опять стать тупой и питаться только флуоксетином Эх, хорошие были времена с Настасием, кофе, проебыванием уроков и игральными картами",0
2913,"Не путайте оксикодон, гидроморфон, преднизон, преднизолон и метилпреднизолон сестёр Уильямс для жизни, с мельдонием Шараповой для тенниса.",0
5771,"Будни наркоманов: ""скандинавские спортсмены привезли в Пхёнчхан более шести тысяч доз препаратов, среди которых 1800 доз симбикорта, по 1200 — альвеско, сальбутамола и атровента. Также в норвежской аптечке 360 доз вентолина.",0
4979,@vishnevskaya_18 так просто не хотела есть?или ты пила что-то типа флуоксетина?или ты может болела?,1
1131,че пацаны будем ксанаксом закидываться #НайтлисAndЭллиотФолловятНг,0
4545,"В Штатах у рэпперов войны, они мрут от передоза ксанаксом, какого черта у нас они не мочат друг друга? @iamGeeGun поднимай РусРэп с колен! @KIZARU_HF когда выйдешь на путь войны?",0
5783,если вам когда нибудь пропишут кветиапин ни за что не соглашайтесь это ебучий ад,0
2827,А я бы пришёл к тебе за ксанаксом,0
4334,@TolkovyyDoctor На приёме: - Хронические заболевания есть? На учёте у какого-нибудь врача стоите? - Нет! - Препараты какие-нибудь назначены/принимаете? - Эутирокс - Зачем принимаете? - Так эндокринолог назначил Занавес)))),0
3418,"— Давай я не буду спрашивать, почему ты в первую очередь вспомнила про антидепрессант Селектра, а ты, почему я вспомнил про Сеалекс.",0
2837,"@Tezska1 @Elena_Bers А можно вмазаться прививкой и не париться ни тем, ни другим. Я вообще хз что это такое, эти ваши тамифлю и номидес.",0
1438,"Выпила сегодня 2 таблетки сейзара за раз, сходила погулять, впервые за месяц чувствую себя живой",0
4219,"дома истинный лазарет: у одного кота температура 41 и 8 лекарств каждое утро, второй хромает на обе лапы после 3 дней уколов ношпы и вообще плотно сидит на габапентине, а меня укачивает до блевотни и темноты в глазах каждый раз, когда пытаюсь дойти хотя бы до ванны.",1
3610,"Барыжим ксанаксом, писать в лс",0
4479,"Допинг, сэр: четырёхкратный победитель «Тур де Франс» из Великобритании сдал положительную пробу на сальбутамол — РТ на русском",0
3843,бля я щас ещё сон какой-то ебанутый вспомнил там какие-то пизданутые события были долго объяснять в итоге я ото всех прятался в какой-то аптеке где фармацевт посмотрела на меня и разрешила мне брать флуоксетин без рецепта столько сколько нужно🤪💅🏻💅🏻💅🏻💅🏻💅🏻вот это прикол,0
4846,"Окей, раз уж Джей Пи у нас жертва насилия, то врач наверняка выпишет ему ксанакс, на который Джей Пи подсел.",0
4345,"А спонсор моей уверенности на экзаменах - лоперамид. Лоперамид - вагус, ты заебал!",0
2911,"Таблетки, таблетки, таблетки.. Я снова закидываюсь паксилом..",0
3357,"-Девушка, а если я скажу что люблю вас - отпустите Мертенил без рецепта? - Я за мужем, никакого Мертенила.",0
395,"Мой препарат от диабета называется Метамин SP, ( тот же Метформин), так я запомнила по ассоциации: ну, типа метамфетамин, но без феты, так в аптеке и говорила)))",0
991,думал что когда закончу учиться перестану пользоваться вентолином так часто - начал пользоваться им больше чем 3 раза в день,0
2617,"в организме горстка оксикодона ту ду лист с именами мертвых и грешных знакомых три-два-один,я готова, только психически не здорова Сдарова👋🏼",0
5011,"Перед заходом в укрфейсбук хочется напиться прозака, амитриптилина, гидазепама, виски и запить настойкой пиона.  Так жить нельзя! И это не взгляд со стороны и уж тем более не сверху. Просто сердце разрывается от обид и кощунства.",0
4583,"Первый день без паксила, ничего не происходит.",0
5973,"По этому я получаю лекарства в любом городе по месту нахождения с 16 лет. Обследовался по месту жительства, Уфа и 2года назад лежал в Казани в республиканской больнице. Там тоже как подъопытного всего исследовали вдоль и поперек и тоже назначили серетид или симбикорт",0
4100,"а про медикаментозно, чем выше тем больше сидят на Ксанаксе и Прозаке. Измененному сознанию недоступно критическое мышление",0
2064,"""Lil Peep принимал в день до 20 таблеток ксанакса""- мне есть куда расти",0
2078,я в твоей голове будто червь-паразит разливаюсь в венах будто ВЕНЛАФАКСИН,0
1198,@Hitaketus @ErriasLover @DariAverina О КР4 Я ЛИЛ ПИП КСАНАКСА НАЖРУС (аскорбинок наемся) И ПОМРУ МОЛОДОЙ,0
3590,"Итак, проснулась, от тревоги всё дрожит, начинаем тестировать местный аналог ксанакса, день первый",1
5368,"Это вроде как прозак, серьезные таблеточки",0
4141,"@nightbvrd лоперамид/иммодиум/лопедиум для завязывания жопы, но там смотри его много лучше не хавать, а то запоры до недели могут быть((( смекта - её можно хоть весь день кагоцел чисто для общего, ригидрон от обезвоживания любой норм пробиотик потом пропила И МНОГО СЛАДКОГО ЧЯЯ ИЛИ ВОДЫ",0
3554,"Фуры ксанакса дошли до Sony, что в итоге повлияло на анонс фильма о Веноме. Надеюсь, как только их отпустит, у них выйдет что-то годное.",0
6022,"@lucky_the13th забери мой аппетит. Я из-за прозака хочу сожрать куриный торт, а потом вскрыть себе вены.",1
6083,офигенно засыпать когда у тебя в голове крутятся слова амитриптилин ацетаминофен тримепередин бупренорфин буторфанол бутирофенон бензизоксазол азаспиродекандион бензоклидин левомепромазин фенотиазин дибензодиазепин пиперазин (на самом деле нет),0
5341,"лент,кто знает,как можно флуоксетина купить?",0
1162,Срочно ! Пожалуйста. У кого есть пульмикорт дайте пожалуйста ребёнку плохо,0
4944,"А, возможно, меня всё ещё пячит с прегабалина, поэтому я не овощу, а ебашу, потому что после него у меня кокойто моторчег включается и я не могу просто тупить в экран.",1
934,"и спонсоры понедельника - седативный эффект сероквеля, кофя и недописанные тексты",0
337,на фоне снижения дозы венлафаксина особенно приятно,0
3724,"@Dyakiv Эти больные, современные настолько счастливые, что на вопрос ""какие хрон.заболевания у вас есть"" говорят, ""никаких"". Спрашиваю ""какие препараты принимаете"" ""эутирокс"" ""зачем?врач назначил?"" ""да, у меня она удалена, но я не больная!"" Больная, дорогая, больная))) волшебные",0
739,"Венлаксор закончился вчера утром, я сутки без лекарств, и меня уже трясёт, рычу на всех, как в самый худший ПМС в жизни.  Это что, я до венлы всегда такая была? 🤭🙈🙈🙈",1
3001,алпразалам и перкосет приятного аппетита просто💸💸💸,0
1842,"Ох паксил, как я без тебя жил?..",0
4912,"@dopizditskiy Мне говорят, что я уже пишу как Смоки Мо Одни намёки, мол, ты тягомотнее чем покемон С Пиннокио в немом кино или битников проза Хуй знает, бит путает мысли, как прозак",0
6072,"Я не возражаю, это помогает. Но для решения проблемы нужно прежде всего обращаться к специалистам. От паксила идут серьезные побочные эффекты. Рекомендуя тот или иной препарат ""от себя"" вы берете ответственность за здоровья того, кому рекомендовали.",0
3932,"@v_tretyakov Почему вы не вникаете в причину намерения а судите о событии изолированно?  Пока еда лежит 2-3 часа в портфеле она портится и может вредить здоровью ребёнка.  Я понимаю взрослый - обосрался, выпил имодиум, и ладно. Но детей то пожалейте!!!",0
5679,"Я уже знаю как кинусь Кутипин хлорик куча крестов трамадол и все это дело алкоголем Устала жить для людей Устала врат родным Устала бороться с неизлечимым Устала по ночам ложиться в клубок и успокаивать себя,что то,что было больше не повторится,зная правду Устала верить в любовь",0
5572,"Так Паша Техник открыл для себя Моррисона, Хендрикса, Джоплин, Планта, Бэйкера, Уотерса, Долти и всех тех, кто отказался от ксанакса.",0
2722,"ага, я ошибся: спутал с Флуоксетином, который был по 250. Конечно, Триттико больше 600 стоит.",0
5721,"Жидкий понос вы, слава богу, не пьёте. Но, вы его, не дай бог, приобретёте! Имодиум, после каждого литра сока.",0
2098,@timurmagicstick Лоперамид 2 таблетки Ригидрон (или воду с солью) Побольше воды И кушать только с панкреатином или мезимом.,0
1918,"Сонливость от Сейзара тоже была, кстати",1
