tweet_id	class	plus	minus	all	prep_minus	lem_minus	stem_minus
clenzit_0.3905670350371353	1	В целом, отличное средство для лечения легкой и средней степени тяжести. Рекомендую. Отличное эффективное средство для лечения акне, цена ниже аналогов. Есть возможность комбинировать с антибактериальными средствами.	Стандартные побочные эффекты, характерные для ретиноидов, проявляющиеся в сухости кожи и шелушении.	В целом, отличное средство для лечения легкой и средней степени тяжести. Рекомендую. Отличное эффективное средство для лечения акне, цена ниже аналогов. Есть возможность комбинировать с антибактериальными средствами. Стандартные побочные эффекты, характерные для ретиноидов, проявляющиеся в сухости кожи и шелушении.	стандартные побочные эффекты , характерные ретиноидов , проявляющиеся сухости кожи шелушении .	стандартный побочный эффект , характерный ретиноид , проявляться сухость кожа шелушение .	стандартн побочн эффект , характерн ретиноид , проявля сухост кож шелушен .
aciclovir-belupo_0.38101807047120195	0	В целом, отличный препарат за приемлемую цену, который можно использовать для лечения как простого, так и опоясывающего герпеса, а также ветряной оспы. Простой, недорогой препарат, подходит для лечения герпетической инфекции. Удобно, что таблетки по 400 мг., что облегчает приём пациентом.	Побочные эффекты бывают очень редко и слабо выражены.	В целом, отличный препарат за приемлемую цену, который можно использовать для лечения как простого, так и опоясывающего герпеса, а также ветряной оспы. Простой, недорогой препарат, подходит для лечения герпетической инфекции. Удобно, что таблетки по 400 мг., что облегчает приём пациентом. Побочные эффекты бывают очень редко и слабо выражены.	побочные эффекты бывают редко слабо выражены .	побочный эффект бывать редко слабо выразить .	побочн эффект быва редк слаб выраз .
effezel_0.8288735421895614	1	В целом, препарат хорошо себя зарекомендовал. С ним достигается хороший терапевтический эффект за счет адапалена и бензоил пероксида, которые воздействуют на все звенья патогенеза. За счет входящих в состав компонентов быстро оказывает терапевтический эффект. Удобство применения 1 раз перед сном. Его можно применять у детей с 9 лет, что немаловажно.	Возможно появление раздражения и сухости, что, однако, очень легко купируется.	В целом, препарат хорошо себя зарекомендовал. С ним достигается хороший терапевтический эффект за счет адапалена и бензоил пероксида, которые воздействуют на все звенья патогенеза. За счет входящих в состав компонентов быстро оказывает терапевтический эффект. Удобство применения 1 раз перед сном. Его можно применять у детей с 9 лет, что немаловажно. Возможно появление раздражения и сухости, что, однако, очень легко купируется.	возможно появление раздражения сухости , , однако , легко купируется .	возможно появление раздражение сухость , , однако , легко купироваться .	возможн появлен раздражен сухост , , однак , легк купирова .
effezel_0.4803945605991514	1	"В целом, хороший препарат за разумные деньги. В составе препарата давно хорошо зарекомендовавшие себя компоненты (бензоилпероксид и адапален). ""Замес в одном   флаконе"" более удобен для использования. Использую для лечения акне лёгкой и средней степени тяжести."	В начале использования препарата явления раздражения, хотя и не критичные. Такие явления раздражения кожи легко  купируются с пользованием лечебной косметики.	"В целом, хороший препарат за разумные деньги. В составе препарата давно хорошо зарекомендовавшие себя компоненты (бензоилпероксид и адапален). ""Замес в одном   флаконе"" более удобен для использования. Использую для лечения акне лёгкой и средней степени тяжести. В начале использования препарата явления раздражения, хотя и не критичные. Такие явления раздражения кожи легко  купируются с пользованием лечебной косметики."	начале использования препарата явления раздражения , не критичные . такие явления раздражения кожи легко купируются пользованием лечебной косметики .	начало использование препарат явление раздражение , не критичный . такой явление раздражение кожа легко купироваться пользование лечебный косметика .	нача использован препарат явлен раздражен , не критичн . так явлен раздражен кож легк купирова пользован лечебн косметик .
ambroxol_0.018055911590849738	0	"В целом, широко применяется и безопасен у всех категорий пациентов детского и взрослого возраста! Сочетается с большинством препаратов в лечении ОРЗ. ""Амброксол"" и его аналоги - одни из самых часто назначаемых муколитиков в детской и взрослой практике."	Есть особенности применения в зависимости от приема пищи и сна. Врач должен предупреждать о них пациента.	"В целом, широко применяется и безопасен у всех категорий пациентов детского и взрослого возраста! Сочетается с большинством препаратов в лечении ОРЗ. ""Амброксол"" и его аналоги - одни из самых часто назначаемых муколитиков в детской и взрослой практике. Есть особенности применения в зависимости от приема пищи и сна. Врач должен предупреждать о них пациента."	есть особенности применения зависимости приема пищи сна . врач должен предупреждать пациента .	есть особенность применение зависимость приём пища сон . врач должный предупреждать пациент .	ест особен применен зависим при пищ сон . врач должн предупрежда пациент .
pimafucin_0.9309851458458168	0	"Вагинальные свечи ""Пимафуцин"" имеют широкий спектр действия в отношении дрожжевых грибков, безопасны в применении и не имеют возрастных ограничений, возможно использовать при беременности и кормлении грудью. Не вызывает дискомфорта и побочных эффектов. Короткий курс терапии."	"Малоэффективный препарат при рецидивирующей ""молочнице"", высокая стоимость."	"Вагинальные свечи ""Пимафуцин"" имеют широкий спектр действия в отношении дрожжевых грибков, безопасны в применении и не имеют возрастных ограничений, возможно использовать при беременности и кормлении грудью. Не вызывает дискомфорта и побочных эффектов. Короткий курс терапии. Малоэффективный препарат при рецидивирующей ""молочнице"", высокая стоимость."	"малоэффективный препарат рецидивирующей "" молочнице "" , высокая стоимость ."	"малоэффективный препарат рецидивировать "" молочница "" , высокий стоимость ."	"малоэффективн препарат рецидивирова "" молочниц "" , высок стоимост ."
zovirax_0.5431630500218801	0	Важно начать лечение этим препаратом при первых же признаках заболевания и не прекращать применение до полного выздоровления. Хорошо помогает при герпетических поражениях кожи и слизистых оболочек челюстно-лицевой области. Действует гораздо эффективнее, чем препараты-аналоги (дженерики).	Цена несколько завышена.	Важно начать лечение этим препаратом при первых же признаках заболевания и не прекращать применение до полного выздоровления. Хорошо помогает при герпетических поражениях кожи и слизистых оболочек челюстно-лицевой области. Действует гораздо эффективнее, чем препараты-аналоги (дженерики). Цена несколько завышена.	цена несколько завышена .	цена несколько завысить .	цен нескольк завыс .
safocid_0.3861626218075088	0	"Важным замечанием является несовместимость приёма алкоголя на фоне приёма ""Сафоцида"". Возможны очень  серьёзные побочные эффекты. Желательна консультация врача перед приёмом препарата. Давно известный, положительно себя зарекомендовавший препарат для ""экстренных"" ситуаций."	Однократный приём препарата, как правило, не вызывает побочных эффектов от входящих в его состав компонентов.	"Важным замечанием является несовместимость приёма алкоголя на фоне приёма ""Сафоцида"". Возможны очень  серьёзные побочные эффекты. Желательна консультация врача перед приёмом препарата. Давно известный, положительно себя зарекомендовавший препарат для ""экстренных"" ситуаций. Однократный приём препарата, как правило, не вызывает побочных эффектов от входящих в его состав компонентов."	однократный приём препарата , правило , не вызывает побочных эффектов входящих состав компонентов .	однократный приём препарат , правило , не вызывать побочный эффект входящая состав компонент .	однократн при препарат , прав , не вызыва побочн эффект входя соста компонент .
valacyclovir-canon_0.311648004492859	0	Валацикловир канон (Valacyclovir canon) хорошо зарекомендовал себя как в дерматологии, так и венерологии. Назначаю его для лечения вирусных поражений кожи и слизистых оболочек. Препарат хорошо всасывается из ЖКТ, обладает хорошей биодоступностью.	Не следует назначать пациентам при тяжелых заболеваниях почек.	Валацикловир канон (Valacyclovir canon) хорошо зарекомендовал себя как в дерматологии, так и венерологии. Назначаю его для лечения вирусных поражений кожи и слизистых оболочек. Препарат хорошо всасывается из ЖКТ, обладает хорошей биодоступностью. Не следует назначать пациентам при тяжелых заболеваниях почек.	не следует назначать пациентам тяжелых заболеваниях почек .	не следовать назначать пациент тяжёлый заболевание почка .	не следова назнача пациент тяжел заболеван почк .
finlepsin_0.07519708729410701	1	Ввиду наличия побочных эффектов необходимо в начале и в конце приёма препарата титровать дозировку. Препарат эффективен в качестве противосудорожного средства при симптоматической эпилепсии, в результате перенесённой чмт, объёмных образований головного мозга, рассеянном склерозе. Хорошо помогает при различных невралгиях (тройничного нерва, затылочного нерва, постгерпетической межрёберной невралгии), уменьшая выраженность и интенсивность болевого синдрома.	Побочные явления в виде сонливости, общей слабости, головокружения, изредка беспокойства. При длительном приёме отмечается  лейкопения, лимфаденопатия.	Ввиду наличия побочных эффектов необходимо в начале и в конце приёма препарата титровать дозировку. Препарат эффективен в качестве противосудорожного средства при симптоматической эпилепсии, в результате перенесённой чмт, объёмных образований головного мозга, рассеянном склерозе. Хорошо помогает при различных невралгиях (тройничного нерва, затылочного нерва, постгерпетической межрёберной невралгии), уменьшая выраженность и интенсивность болевого синдрома. Побочные явления в виде сонливости, общей слабости, головокружения, изредка беспокойства. При длительном приёме отмечается  лейкопения, лимфаденопатия.	побочные явления виде сонливости , общей слабости , головокружения , изредка беспокойства . длительном приёме отмечается лейкопения , лимфаденопатия .	побочный явление вид сонливость , общий слабость , головокружение , изредка беспокойство . длительный приём отмечаться лейкопения , лимфаденопатия .	побочн явлен вид сонлив , общ слабост , головокружен , изредк беспокойств . длительн при отмеча лейкопен , лимфаденопат .
mildronate_0.960083019233226	1	Великолепное общеукрепляющее средство. Повышает физическую силу, выносливость и как следствие жизненный тонус. Быстрый и стойкий во времени эффект. Хорошее соотношение цена/качество.	Большой размер капсулы. Усиливает ощущения сердцебиения при тревоге и панических атаках. Очень редко отмечается повышение аппетита.	Великолепное общеукрепляющее средство. Повышает физическую силу, выносливость и как следствие жизненный тонус. Быстрый и стойкий во времени эффект. Хорошее соотношение цена/качество. Большой размер капсулы. Усиливает ощущения сердцебиения при тревоге и панических атаках. Очень редко отмечается повышение аппетита.	большой размер капсулы . усиливает ощущения сердцебиения тревоге панических атаках . редко отмечается повышение аппетита .	большой размер капсула . усиливать ощущение сердцебиение тревога панический атака . редко отмечаться повышение аппетит .	больш размер капсул . усилива ощущен сердцебиен тревог паническ атак . редк отмеча повышен аппет .
uro-vaxom_0.036110280659892746	0	"Великолепный препарат. Практически единственный доступный на нашем рынке иммуностимулирующий препарат бактериального происхождения для лечения и профилактики рецидивов хронического цистита. ""Уро-ваксом"" - препарат с доказанной клинической эффективностью. Официально рекомендованный Европейской ассоциацией урологов."	Относительно высокая цена	"Великолепный препарат. Практически единственный доступный на нашем рынке иммуностимулирующий препарат бактериального происхождения для лечения и профилактики рецидивов хронического цистита. ""Уро-ваксом"" - препарат с доказанной клинической эффективностью. Официально рекомендованный Европейской ассоциацией урологов. Относительно высокая цена"	относительно высокая цена	относительно высокий цена	относительн высок цен
tenoric_0.5180025915970004	1	Видимо, лучше с тенориком распрощаться - есть масса новых, более эффективных и безопасных. Было время, когда тенорик был весьма популярен и выглядел эффективным - просто тогда почти ничего другого не было для лечения артериальной гипертонии. Теперь же фармкомпании полюбили в своих исследованиях сравнивать новые препараты именно с комбинацией 	Больным с диабетом и с нарушением толерантности к глюкозе лучше тенорик не использовать - способствует повышению уровня глюкозы в крови. Мужчинам, сохранившим потенцию, тенорик может помочь её ослабить.	Видимо, лучше с тенориком распрощаться - есть масса новых, более эффективных и безопасных. Было время, когда тенорик был весьма популярен и выглядел эффективным - просто тогда почти ничего другого не было для лечения артериальной гипертонии. Теперь же фармкомпании полюбили в своих исследованиях сравнивать новые препараты именно с комбинацией  Больным с диабетом и с нарушением толерантности к глюкозе лучше тенорик не использовать - способствует повышению уровня глюкозы в крови. Мужчинам, сохранившим потенцию, тенорик может помочь её ослабить.	больным диабетом нарушением толерантности глюкозе тенорик не использовать способствует повышению уровня глюкозы крови . мужчинам , сохранившим потенцию , тенорик помочь её ослабить .	больной диабет нарушение толерантность глюкоза тенорик не использовать способствовать повышение уровень глюкоза кровь . мужчина , сохранить потенция , тенорик помочь её ослабить .	больн диабет нарушен толерантн глюкоз тенорик не использова способствова повышен уровен глюкоз кров . мужчин , сохран потенц , тенорик помоч е ослаб .
tramadol-gr_0.26960654053554634	0	"Внутримышечное введение очень быстро снимает болевой симптом, при длительном применении возможно привыкание. ""Трамадол"" - это опиоидный препарат, обладающий хорошим обезболивающим и противокашлевым действием. Возможно применять данный препарат в послеоперационном периоде или у больных с онкологией. Обладает легким седативным действием."	Выдается препарат строго по рецепту, по показаниям.	"Внутримышечное введение очень быстро снимает болевой симптом, при длительном применении возможно привыкание. ""Трамадол"" - это опиоидный препарат, обладающий хорошим обезболивающим и противокашлевым действием. Возможно применять данный препарат в послеоперационном периоде или у больных с онкологией. Обладает легким седативным действием. Выдается препарат строго по рецепту, по показаниям."	выдается препарат строго рецепту , показаниям .	выдаваться препарат строго рецепт , показание .	выдава препарат строг рецепт , показан .
crestor_0.6331312784532546	0	Во время приёма необходим контроль липидограммы и АЛТ, АСТ. Принимается 1 раз в день, вечером. Оригинальный препарат, розувастастин. Хорошо снижает уровень холестерина. Доказана эффективность в целях первичной профилактики сердечно-сосудистых осложнений.	Очень дорогой препарат, не каждый может себе позволить.	Во время приёма необходим контроль липидограммы и АЛТ, АСТ. Принимается 1 раз в день, вечером. Оригинальный препарат, розувастастин. Хорошо снижает уровень холестерина. Доказана эффективность в целях первичной профилактики сердечно-сосудистых осложнений. Очень дорогой препарат, не каждый может себе позволить.	дорогой препарат , не каждый позволить .	дорогой препарат , не каждый позволить .	дорог препарат , не кажд позвол .
verospiron_0.3064983253363641	1	Во многих случаях может быть заменен препаратом  Основная ниша для применения верошпирона - лечение хронической сердечной недостаточности, особенно при задержке жидкости (отеках). А также в качестве четвертого препарата при уже трех других, назначенных в полных дозах и при этом недостаточно эффективных - при плохо поддающейся лечению артериальной гипертонии.	Требует весьма осторожного применения при повышении уровня креатинина в крови, т.е нарушенной фильтрации в почках, в ряде случаев приходится воздержаться от его применения у больных с поражением почек. Вызывает задержку 	Во многих случаях может быть заменен препаратом  Основная ниша для применения верошпирона - лечение хронической сердечной недостаточности, особенно при задержке жидкости (отеках). А также в качестве четвертого препарата при уже трех других, назначенных в полных дозах и при этом недостаточно эффективных - при плохо поддающейся лечению артериальной гипертонии. Требует весьма осторожного применения при повышении уровня креатинина в крови, т.е нарушенной фильтрации в почках, в ряде случаев приходится воздержаться от его применения у больных с поражением почек. Вызывает задержку 	требует весьма осторожного применения повышении уровня креатинина крови , т.е нарушенной фильтрации почках , ряде случаев приходится воздержаться применения больных поражением почек . вызывает задержку	требовать весьма осторожный применение повышение уровень креатинин кровь , т.е нарушить фильтрация почка , ряд случай приходиться воздержаться применение больной поражение почка . вызывать задержка	требова весьм осторожн применен повышен уровен креатинин кров , т.е наруш фильтрац почк , ряд случа приход воздержа применен больн поражен почк . вызыва задержк
sotret_0.6852374764570228	0	Во многих случаях при диагнозе тяжелая степень угревой болезни или том же диагнозе у пациентов-мужчин — это лечение просто спасение, несмотря на трудности с переносимостью. Невысокая цена относительно других препаратов аналогичного действия.	Как и у всех системных ретиноидов: побочные эффекты, но всё решаемо и терпимо, когда правильно проконсультирован пациент и ведётся с поддержкой и контролем доктора.	Во многих случаях при диагнозе тяжелая степень угревой болезни или том же диагнозе у пациентов-мужчин — это лечение просто спасение, несмотря на трудности с переносимостью. Невысокая цена относительно других препаратов аналогичного действия. Как и у всех системных ретиноидов: побочные эффекты, но всё решаемо и терпимо, когда правильно проконсультирован пациент и ведётся с поддержкой и контролем доктора.	системных ретиноидов : побочные эффекты , всё решаемо терпимо , правильно проконсультирован пациент ведётся поддержкой контролем доктора .	системный ретиноид : побочный эффект , весь решать терпимо , правильно проконсультировать пациент вестись поддержка контроль доктор .	системн ретиноид : побочн эффект , ве реша терпим , правильн проконсультирова пациент вест поддержк контрол доктор .
akvalor_0.9095617200063548	0	Возможен длительный приём препарата, так как не вызывает привыкание слизистой оболочки полости носа. Препарат содержит в своём составе морскую воду, очень часто используют в ЛОР-практике при лечении острых и хронических заболеваний у детей с малого возраста, так и у взрослых.	Цена высоковата, качество соответствует.	Возможен длительный приём препарата, так как не вызывает привыкание слизистой оболочки полости носа. Препарат содержит в своём составе морскую воду, очень часто используют в ЛОР-практике при лечении острых и хронических заболеваний у детей с малого возраста, так и у взрослых. Цена высоковата, качество соответствует.	цена высоковата , качество соответствует .	цена высоковатый , качество соответствовать .	цен высоковат , качеств соответствова .
glycine_0.7855602732732145	0	Возможно использование в клинической практике, как препарат от стресса и астении у широких слоев населения. Препарат  в принципе без особых побочных эффектов, крайне дешевый, возможно длительное использование, возможно повышение дозировки в несколько раз.	Отсутствует четкая доказательная база при клиническом применении.	Возможно использование в клинической практике, как препарат от стресса и астении у широких слоев населения. Препарат  в принципе без особых побочных эффектов, крайне дешевый, возможно длительное использование, возможно повышение дозировки в несколько раз. Отсутствует четкая доказательная база при клиническом применении.	отсутствует четкая доказательная база клиническом применении .	отсутствовать чёткий доказательный база клинический применение .	отсутствова четк доказательн баз клиническ применен .
glycine-bio_0.4677582064778205	0	Возможно использование при стимуляции умственной и физической работоспособности. Достаточно безопасный препарат от всех видов стресса, хотя встречал аллергические реакции.	Отсутствуют убедительные клинические исследования, подтверждающие его эффективность, возможно на самом деле оказывает плацебо-эффект.	Возможно использование при стимуляции умственной и физической работоспособности. Достаточно безопасный препарат от всех видов стресса, хотя встречал аллергические реакции. Отсутствуют убедительные клинические исследования, подтверждающие его эффективность, возможно на самом деле оказывает плацебо-эффект.	отсутствуют убедительные клинические исследования , подтверждающие эффективность , возможно самом деле оказывает плацебо эффект .	отсутствовать убедительный клинический исследование , подтверждать эффективность , возможно самый дело оказывать плацебо эффект .	отсутствова убедительн клиническ исследован , подтвержда эффективн , возможн сам дел оказыва плацеб эффект .
glycine_0.11187082767254952	0	Возможно назначение препарата в комплексной терапии при стрессе, повышенной возбудимости, синдроме хронической усталости, нарушении сна, для улучшения мозговой деятельности в период умственных нагрузок и лицам пожилого возраста. Безопасность, доступность,широкий спектр действия.	Длительный приём данного препарата.	Возможно назначение препарата в комплексной терапии при стрессе, повышенной возбудимости, синдроме хронической усталости, нарушении сна, для улучшения мозговой деятельности в период умственных нагрузок и лицам пожилого возраста. Безопасность, доступность,широкий спектр действия. Длительный приём данного препарата.	длительный приём данного препарата .	длительный приём данный препарат .	длительн при дан препарат .
xymelin_0.4154399265487323	0	Возможно привыкание при длительном применении. Не плохой сосудосуживающий препарат при лечении ЛОР-органов и заболеваний, таких как ринит, отит, тубоотит, возможно применение у детей и взрослых. Легкое дозирование, использование самого флакона, хватает надолго.	Цена высоковата для данного препарата, спрос маленький.	Возможно привыкание при длительном применении. Не плохой сосудосуживающий препарат при лечении ЛОР-органов и заболеваний, таких как ринит, отит, тубоотит, возможно применение у детей и взрослых. Легкое дозирование, использование самого флакона, хватает надолго. Цена высоковата для данного препарата, спрос маленький.	цена высоковата данного препарата , спрос маленький .	цена высоковатый данный препарат , спрос маленький .	цен высоковат дан препарат , спрос маленьк .
polygynax_0.5940253838281805	0	Возможно применение только после назначения врачом-гинекологом. Очень эффективный комбинированный препарат, сочетающий в себе антибактериальный и противогрибковый эффекты. Очень приятное соотношение цены и качества данного препарата.	Возможно развитие побочных эффектов и индивидуальной непереносимости.	Возможно применение только после назначения врачом-гинекологом. Очень эффективный комбинированный препарат, сочетающий в себе антибактериальный и противогрибковый эффекты. Очень приятное соотношение цены и качества данного препарата. Возможно развитие побочных эффектов и индивидуальной непереносимости.	возможно развитие побочных эффектов индивидуальной непереносимости .	возможно развитие побочный эффект индивидуальный непереносимость .	возможн развит побочн эффект индивидуальн непереносим .
nystatin_0.2764340063741879	0	Возможно применение только после назначения препарата врачом-специалистом после осуществления бактериальных посевов. Возможно развитие побочных эффектов и индвидуальной непереносимости данного препарата.	Устаревший препарат на фармацевтическом рынке, весьма узкий спектр действия, очень высока резистентность.	Возможно применение только после назначения препарата врачом-специалистом после осуществления бактериальных посевов. Возможно развитие побочных эффектов и индвидуальной непереносимости данного препарата. Устаревший препарат на фармацевтическом рынке, весьма узкий спектр действия, очень высока резистентность.	устаревший препарат фармацевтическом рынке , весьма узкий спектр действия , высока резистентность .	устаревший препарат фармацевтический рынок , весьма узкий спектр действие , высокий резистентность .	устаревш препарат фармацевтическ рынок , весьм узк спектр действ , высок резистентн .
cinocap_0.16348852679406112	0	возможно применение у пациентов с 1 года, побочки при применении не наблюдал Цинокап (Cinocap) эффективный препарат для лечения дерматологических заболеваний кожи. Рекомендую пациентам при  лечение себорейного дерматита, атопического дерматита, псориаза.	доступен не всем пациентам, цена аэрозольного баллона 777 рублей	возможно применение у пациентов с 1 года, побочки при применении не наблюдал Цинокап (Cinocap) эффективный препарат для лечения дерматологических заболеваний кожи. Рекомендую пациентам при  лечение себорейного дерматита, атопического дерматита, псориаза. доступен не всем пациентам, цена аэрозольного баллона 777 рублей	доступен не пациентам , цена аэрозольного баллона NUM рублей	доступный не пациент , цена аэрозольный баллон num рубль	доступн не пациент , цен аэрозольн баллон num рубл
