tweet_id	tweet	class	prep_tweet
954240083464523776	"Умереть в ""родной гавани"" стало проще! Жизненно необходимее лекарства, инсулин и метформин, севастопольцам приходится покупать за собственные средства. Старики ежемесячно оставляют в аптеках половину своих пенсий - не могут получить бесплатно положенные им по закону препараты"	0	умереть родной гавани стало проще жизненно необходимее лекарства инсулин метформин севастопольцам приходится покупать собственные средства старики ежемесячно оставляют аптеках половину своих пенсий не могут получить бесплатно положенные закону препараты
809142548879044608	я ничем))) поэтому зависла так тяжко. Пришлось с 4го дня антибиотики пить. Эргоферон или Тамифлю возьми. Эффективные оба.	0	ничем поэтому зависла тяжко пришлось дня антибиотики пить эргоферон тамифлю возьми эффективные оба
763010294335627264	– Баклофен схож по действию с кокаином.  – Мне от него спать хочется.  – Мне тоже.  – Я не понял, вы сейчас про баклофен или про кокаин? О_о	0	баклофен схож действию кокаином спать хочется не понял баклофен кокаин оо
1024736913989795841	5. опыт с велаксином кончился спустя неделю после того, как, следуя плану, я выпила не половину таблетки, а уже целую. после этого я долбанулась головой о мраморный пол универа, а в скорой мне сказали, чтобы я немедленно прекращала пить их.	1	NUM опыт велаксином кончился спустя неделю следуя плану выпила не половину таблетки целую долбанулась головой мраморный пол универа скорой сказали немедленно прекращала пить
750447935297650689	Феназепам — штука хорошая, при правильном применении, а вот применение паксила — очень и очень сомнительный вопрос.	0	феназепам штука хорошая правильном применении применение паксила сомнительный вопрос
1171105421479858178	Так че делать если Флуоксетин по рецепту	0	че делать флуоксетин рецепту
1194964196762562564	@stevep307 Лоперамид - останавливает даже паровозы (с) Мишаня С.	0	ЮЗЕРНЕЙМ лоперамид останавливает паровозы мишаня С.
1119676293212196867	- ксанакса наглотались вот и пиздятся	0	ксанакса наглотались пиздятся
1093065523523395584	ксанакс стебет меня насчёт твитов, заебал)	0	ксанакс стебет насчёт твитов заебал
762711960307830785	энтерофурил и лопедиум, что есть, тем и лечимся	0	энтерофурил лопедиум есть лечимся
949401634672664577	Спонсор выпуска новостей - Имодиум	0	спонсор выпуска новостей имодиум
1023674509868576768	Когда градус за окном близится к тому, что плещется за стеклом в руке, взамен пароксетина и аменазина не найти ничего луше дозы творчества Жени, Кости и Феликса. Спасибо, ребят, это было классно  #макулатура	0	градус окном близится тому плещется стеклом руке взамен пароксетина аменазина не найти луше дозы творчества жени кости феликса спасибо ребят классно макулатура
1170750380877189120	что вам могут выписать: алпразолам, лоразепам, феназепам, тетраметилтетраазабициклооктандион (адаптол), фабомотизол, гидроксизин (атаракс), клоназепам (хотя он относится к группе противоэпилектиков), нитразепам, флунитразепам (снотворные но все равно их выписывают для кукухи).	0	могут выписать алпразолам лоразепам феназепам тетраметилтетраазабициклооктандион адаптол фабомотизол гидроксизин атаракс клоназепам относится группе противоэпилектиков нитразепам флунитразепам снотворные равно выписывают кукухи
1085852691568439297	Оксикодон это плохо, но оксимирон ещё хуже.	0	оксикодон плохо оксимирон ещё хуже
1201071147909107712	Тропикамид, Тапентадол и Прегабалин (все ЖНВЛП) с 1 декабря 2019 года приравняли к наркотикам.	0	тропикамид тапентадол прегабалин ЖНВЛП NUM декабря NUM года приравняли наркотикам
765968981278744576	просто если он заралит, то повторится та ночь, когда прегабалин+бухло лера иди на хуй +спайс+бухло лера я тя люблю	0	заралит повторится та ночь прегабалинбухло лера иди хуй спайсбухло лера тя люблю
1038483820209729536	прозак это и есть флуоксетин	0	прозак есть флуоксетин
837305380749312002	МОЙ СТАВ - ЭТО МЕФ, ТВОЙ СТАФ - БАКЛОФЕН	0	СТАВ МЕФ ТВОЙ СТАФ БАКЛОФЕН
689211181551214592	От поноса лоперамид прекрасно помогает. Жаль,не от словесного, кот.боен Волков.	0	поноса лоперамид прекрасно помогает жаль не словесного кот.боен волков
656787605292347392	«Натива» запускает производство формотерола  #life	0	натива запускает производство формотерола ХЕШТЕГ
704805917330644992	@S_Lana_Soul лоперамид в помощь через часик ;)	0	ЮЗЕРНЕЙМ лоперамид помощь часик
1195714654842114048	@xMAG91x Я пью Сиофор1000 и Глюкофаж и ни полнею.Наоборот с 80 похудел до 65-67 и вот уже месяц держится этот вес, утром 65 к вечеру 67.	0	ЮЗЕРНЕЙМ пью глюкофаж полнею наоборот NUM похудел NUM NUM месяц держится вес утром NUM вечеру NUM
899333639254794241	мне в аптеке выдали имодиум и бактистатин, тошнить перестало. я уже грешила на солнечный удар	0	аптеке выдали имодиум бактистатин тошнить перестало грешила солнечный удар
828182739077722116	провёл ревизию лекарств. больше всего у меня феназепама, оланзапина, карбамазепина, мексидола и аминазина. могу снять любой острый психоз	0	провёл ревизию лекарств феназепама оланзапина карбамазепина мексидола аминазина могу снять любой острый психоз
975855350174945282	В 8 классе флуоксетином закидывалась) ностальгия такая сейчас))	0	NUM классе флуоксетином закидывалась ностальгия такая
984850537832214529	в моем случае это 2 ингалятора с сальбутамолом, пузырек нафтизина, 8 таблеток тавегила, 6 таблеток ношпы и 4 таблетки фестала	0	моем случае NUM ингалятора сальбутамолом пузырек нафтизина NUM таблеток тавегила NUM таблеток ношпы NUM таблетки фестала
1081931589087645697	я как рыбка выплываю и в сандаль харкаю как-то жрал ксанакс это прикольно пьем под колокольней вишня соленая на улице холодно	0	рыбка выплываю сандаль харкаю жрал ксанакс прикольно пьем колокольней вишня соленая улице холодно
1004416371344715776	Потому что эти методы будут использоваться лет через 5-20,когда пройдут все возможные проверки и будут одобрены всеми возможными организациями,иначе никак. Однажды был случай с талидомидом,так после этого проверки ужесточились колоссально,и это правильно.	0	методы будут использоваться лет NUM NUM пройдут возможные проверки будут одобрены всеми возможными организациями иначе никак однажды случай талидомидом проверки ужесточились колоссально правильно
1036595887487766528	Что делать, если фенозепам и алпразолам перестали работать. Как справляться с этим всем теперь.	0	делать фенозепам алпразолам перестали работать справляться этим
680085748809396225	Вообще-то Эрик не философ, / И не психолог нифига, / Но алкоголь с флуоксетином, / Раскрыли в нём потенциал.	0	эрик не философ не психолог нифига алкоголь флуоксетином раскрыли нём потенциал
1067605532616192002	"Вчера кто-то ""побаловался"" таблетками, что ему стало хуже раз в пять 👍🏼☺️   Сначала это был фенибут, а потом флуоксетин.   Короче говоря, мне пиздец, как хреново! Меня все еще трясет, голова кружится и, все утро, просидела на пару с белым другом)"	0	вчера побаловался таблетками стало хуже пять POSEMOJI сначала фенибут флуоксетин говоря пиздец хреново трясет голова кружится утро просидела пару белым другом
1036208974281015296	Репера Lil Xan’а так зовут, потому что он сидел на ксанаксе, тогда я буду репером Lil Peevo, решено	0	репера lil xanа зовут сидел ксанаксе буду репером lil peevo решено
1086688090578710535	пищеблядила пищебляжу и буду бляяя как это привес 300 грамм после чашки кофемилка а давайте-ка закинем фолиевую кислоту форте метформин бисак хорошо попрыгаем с переломом копчика мб вызвать рвоту? никогда больше не буду пить этот дряной кофе чтоб разогнать обменку достаточно воды	0	пищеблядила пищебляжу буду бляяя привес NUM грамм чашки кофемилка давайте ка закинем фолиевую кислоту форте метформин бисак попрыгаем переломом копчика MEASURE вызвать рвоту не буду пить дряной кофе разогнать обменку достаточно воды
1166803165037117440	АЛПРАЗОЛАМ ВПОЛНЕ НЕПЛОХО ЗАМЕНЯЕТ КСАН	0	АЛПРАЗОЛАМ ВПОЛНЕ НЕПЛОХО ЗАМЕНЯЕТ КСАН
875573373245374464	@tm_skandis Это вопрос? Тогда сидеть в деревне с мелкой сестрой и сальбутамолом и постараться не задохнуться Ну и выжить, естественно	0	ЮЗЕРНЕЙМ вопрос сидеть деревне мелкой сестрой сальбутамолом постараться не задохнуться выжить естественно
1201992303600160768	@abilitygossip Да вовсе не про это, для этих целей есть лоперамид. Меня смущает название стопдиар, не с первого раза правильно прочитал	0	ЮЗЕРНЕЙМ вовсе не этих целей есть лоперамид смущает название стопдиар не первого раза правильно прочитал
1159920115124723715	@mozhar007 К психотерапевту/психиатру.  Арипипразол - атипичный нейролептик, помогающий в периоды затяжной депрессивной фазы. Плюс спроси про вальдоксан, ламотриджин и алпразолам. Это состояние надо сначала купировать фармакологически.Прочитай у Анатолия Ноготочки про его опыт борьбы с БАР.	0	ЮЗЕРНЕЙМ психотерапевту психиатру арипипразол атипичный нейролептик помогающий периоды затяжной депрессивной фазы плюс спроси вальдоксан ламотриджин алпразолам состояние сначала купировать фармакологически прочитай анатолия ноготочки опыт борьбы БАР
965912995456012288	Продам Прегабалин без рецепта: Предлагаю Прегабалин из рук в руки 7 капсул	0	продам прегабалин рецепта предлагаю прегабалин рук руки NUM капсул
785483371354976256	Меня от Прозака в сон клонит.	1	прозака сон клонит
1112435272288030721	Лоперамид есть? Он вроде норм работает. А так вообще да, капец	0	лоперамид есть норм работает капец
964532696935432192	А если попросить бога он пошлет Кристине покупателя  саксенды и мирены? С мамой плакала половина маршрутки. Боже пошли таких покупателей	0	попросить бога пошлет кристине покупателя саксенды мирены мамой плакала половина маршрутки боже пошли таких покупателей
734779175874273281	Симбикорт Турбухалер - инструкция по применению - Информация о здоровье	0	симбикорт турбухалер инструкция применению информация здоровье
1057931588334424065	флуоксетин, сертралин под суд. прегабалин раздавать бесплатно у метро всем грустным малышам	0	флуоксетин сертралин суд прегабалин раздавать бесплатно метро грустным малышам
942511564640440323	@cquercus @ZaxarBorisych постгабалин - это габапентин	0	ЮЗЕРНЕЙМ ЮЗЕРНЕЙМ постгабалин габапентин
957871642847432705	потом я начала пить прозак, самолично вот просто так - во время дипломного года, когда психовала из за мудака там одного с которым встречалась и не могла расстаться, и его баб, и попутно сваливалась в черную дыру депресняка с Универом. максимально потраченное время	0	начала пить прозак самолично время дипломного года психовала мудака одного которым встречалась не могла расстаться баб попутно сваливалась черную дыру депресняка универом максимально потраченное время
938106652728922112	@QFlestrn Лоперамид не более одной таблетки. Иначе неделю будешь спокойным :)	0	ЮЗЕРНЕЙМ лоперамид не одной таблетки иначе неделю будешь спокойным
937362474608799744	пульмикорт содержит будесонид, это гормональный препарат местного применения, не оказывает системного воздействия.	0	пульмикорт содержит будесонид гормональный препарат местного применения не оказывает системного воздействия
1131029726276005888	Нет, вот этот сон, как вы утопили мой рюкзак со всей техникой в какой–то непроходимой жиже — выше всех похвал. Я, правда, выхлестал за ночь полторашку компота, но сероквель начинает мне нравиться.	0	сон утопили рюкзак всей техникой какой–то непроходимой жиже выше похвал правда выхлестал ночь полторашку компота сероквель начинает нравиться
1032240513720705024	Похоже у паксила новый побочный эффект вылез. Я постоянно хочу спать, меня просто вырубает.	1	похоже паксила новый побочный эффект вылез постоянно хочу спать вырубает
982399843694989313	женечка тут, кажется, открыла флешмоб под названием сходи за рецептом прозака	0	женечка открыла флешмоб названием сходи рецептом прозака
1141228376012853248	БОЙ НУЖЕН КСАНАКС БОЙ  НУЖЕН КСАНАКС	0	БОЙ НУЖЕН КСАНАКС БОЙ НУЖЕН КСАНАКС
1061991704453173250	После Гречки самое время послушать новый альбом Лил Пипа. Судя по  первым впечатлениям жрал  он далеко не только шесть таблеток ксанакса	0	гречки самое время послушать новый альбом лил пипа судя первым впечатлениям жрал далеко не шесть таблеток ксанакса
863817471198773249	У чувака реально днище выбили от страха перед встречей с тираном, а они тут хай поднялиОн труселя менял, в срочном порядке, и имодиум грыз	0	чувака реально днище выбили страха встречей тираном хай поднялион труселя менял срочном порядке имодиум грыз
1093811507492737024	А кому-нибудь флуоксетин помогал вообще при депрессивных эпизодах? А то у большинства моих знакомых очень негативный опыт приема с кучей побочек.	0	кому флуоксетин помогал депрессивных эпизодах большинства моих знакомых негативный опыт приема кучей побочек
1029734374126710784	зашла в аптеку чтобы купить Флуоксетин  я его уже брала когда-то  несколько раз  ну в этой же аптеке  И СЕГОДНЯ ТАМ МНЕ БЛЯЬ НЕ ПРОДАЛИ  СКАЗАЛИ А ГДЕ РЕЦЕПТ  СУКАБЛЯТЬНУНАХУЙ  если тогда я брала его так просто   то сейчас он рил мне нужен	0	зашла аптеку купить флуоксетин брала несколько аптеке СЕГОДНЯ БЛЯЬ НЕ ПРОДАЛИ СКАЗАЛИ РЕЦЕПТ СУКАБЛЯТЬНУНАХУЙ брала рил нужен
1053194240036102144	город оксикодон улица сдохниантихайповская 1488	0	город оксикодон улица сдохниантихайповская NUM
997044245092593664	Буду записывать рэп под псевдонимом Мц Баклофен.	0	буду записывать рэп псевдонимом мц баклофен
946152388980871171	Речь идёт о Ламиктале, который по инструкции можно дропать без поддерживающей дозы, и после каждого приёма которого я ещё больше покрывалась красными пятнами.	1	речь идёт ламиктале инструкции дропать поддерживающей дозы каждого приёма которого ещё покрывалась красными пятнами
900774415109062658	Второй и есть прозак. Современные модафинил и бупропион запрещены.	0	второй есть прозак современные модафинил бупропион запрещены
1197229976636055558	- Останови меня от покупок книг про скандинавское счастье! Я уже 10-ую купила! Но что ты думаешь?! Они все поголовно сидят на прозаке - отсюда и счастье! Я записалась к психиатру, мне тоже счастье выписал. Но книги перестать покупать не могу Останови меня, а?( #бытьвзрослымотстой	0	останови покупок книг скандинавское счастье NUM ую купила думаешь поголовно сидят прозаке отсюда счастье записалась психиатру счастье выписал книги перестать покупать не могу останови бытьвзрослымотстой
1144572443102797825	Коли спиздив у мамки Ксанакс	0	коли спиздив мамки ксанакс
876377440242806784	Заснул с ксанаксом во рту, всю ночь снился передоз от ксанакса. Не очень приятно, но все равно спокойненько.	1	заснул ксанаксом рту ночь снился передоз ксанакса не приятно равно спокойненько
1037357275508367361	да не ребят я лучше попью чая черного(как душа Оскора) и полежу. а то помню разок так тут выпил лоперамид, потом меня так лоперамидрило неделю что срать вообще не мог.	1	не ребят попью чая черного душа оскора полежу помню разок выпил лоперамид лоперамидрило неделю срать не мог
1166619583492612097	Отправила резюме по функционалке в какую-то контору и блин надо вернуться к флуоксетину, я не могу работать без него.	0	отправила резюме функционалке какую контору вернуться флуоксетину не могу работать
724375188121489408	@immortova ой щяс бы закинуться флуоксетином)0)) только блять без рецепта врача его мне не продадут	0	ЮЗЕРНЕЙМ ой щяс закинуться флуоксетином NUM блять рецепта врача не продадут
1148335106928648196	Выпила венлафаксин и буря в голове, которая мучила меня со вчерашнего дня, успокоилась. Обычно меня сильно тошнит через 2-3 часа после приёма, когда препарат достигает максимальной концентрации в крови, но в этот раз обошлось. Как же спокойно, хорошо.	1	выпила венлафаксин буря голове которая мучила вчерашнего дня успокоилась обычно сильно тошнит NUM NUM часа приёма препарат достигает максимальной концентрации крови обошлось спокойно
729265871013679104	"Из российских аптек изымают ""поднимающие настроение"" ""Сеалекс"" и ""Али капс"""	0	российских аптек изымают поднимающие настроение сеалекс али капс
1134238854335127552	Теперь он вяло пританцовывает под кантри, плачет и жрет ксанакс. Артхаус какой-то.	0	вяло пританцовывает кантри плачет жрет ксанакс артхаус
939599060100624391	Девочка, чупа-чупс, передозировка, сука, ксанакса	0	девочка чупа чупс передозировка сука ксанакса
1199752316313882626	Купил два пива на квентиаксе	0	купил пива квентиаксе
1067131558438547466	@Chefripper L-тироксин/эутирокс жру с 12 или 13 лет. И то поздно начал. ТТГ раз в 3-4 месяца сдаю.  Может на фоне стабилизировавшегося ТТГ и начал чутка худеть.	1	ЮЗЕРНЕЙМ тироксин эутирокс жру NUM NUM лет поздно начал ТТГ NUM NUM месяца сдаю фоне стабилизировавшегося ТТГ начал чутка худеть
1132983414229995520	Этинилэстрадиол: не поступает в организм каких то два дня  Мое тело:	0	этинилэстрадиол не поступает организм каких дня мое тело
1101136521665658880	а на венлафаксине было просто: зверское желание жрать фастфуд каждый день и сладости в огромном количестве и просто неприятие обычной еды как еды даже при боли от голода	1	венлафаксине зверское желание жрать фастфуд каждый день сладости огромном количестве неприятие обычной еды еды боли голода
906518287625932800	Когда мылась, лопнула шикарный огромный жидкий прыщ на задней поверхности шеи. Аугментин не очень помогает. Нужен ципролет, видимо.	0	мылась лопнула шикарный огромный жидкий прыщ задней поверхности шеи аугментин не помогает нужен ципролет видимо
1048838072232763393	фармакотерапия цистита, обычно, состоит из антибиотиков фторхинолоновой группы (ципрофлоксацин, гатифлоксацин), НПВС (нимесулид) в случае болезненного мочеиспускания; могут прописать растительные препараты типа уролесана, ромашку для подмываний + тепло ну, и линекс для сред. чека	0	фармакотерапия цистита обычно состоит антибиотиков фторхинолоновой группы ципрофлоксацин гатифлоксацин НПВС нимесулид случае болезненного мочеиспускания могут прописать растительные препараты уролесана ромашку подмываний тепло линекс сред чека
932727423656976384	Передаю всем привет, я в ксанаксе)))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))	0	передаю привет ксанаксе
1127670268317638656	Нет ничего лучше кветиапина. Господи, блять, скорее бы уже кветиапин, сука, я ж так сдохну нахуй.	0	кветиапина господи блять скорее кветиапин сука сдохну нахуй
1128571333686775808	нация прозака соединённых штатов депрессии	0	нация прозака соединённых штатов депрессии
1100059133619900416	Алпразолам дневной, от него не спишь	0	алпразолам дневной не спишь
1126306361707573248	у меня в связке с сейзаром, вроде все норм, но я вчера херово таблетку разделил сонный и подумал, что ничего не будет. Ага. Конечно. Меня так давно не вырубало	0	связке сейзаром норм вчера херово таблетку разделил сонный подумал не давно не вырубало
898882929383751681	Спасибо рекламе Сеалекса за то, что ничего не забываю, когда собираюсь славно отдохнуть.	0	спасибо рекламе сеалекса не забываю собираюсь славно отдохнуть
785218899566596096	ципромед таблетки инструкция по применению #осень  #я  #любовь	0	ципромед таблетки инструкция применению осень любовь
804426818501693441	А ещё, я надеюсь, что вся эта херь с переутомлением и страхом перед экзаменом не закончится для меня вновь атараксом и паксилом. Не хочу ㅠㅠ	0	ещё надеюсь херь переутомлением страхом экзаменом не закончится вновь атараксом паксилом не хочу ㅠㅠ
964529555456262145	запиваю таблетки апельсиновым соком. спасибо, спасибо, увидимся может, до скорого. ламотриджин, тералиджен, миллиграмм по столько-то. oh baby you did forget to take your meds. дурак, господи. не пей кофе.  запей таблетки ледяным апельсиновым соком. тревога, пожар, тревога-подъем	0	запиваю таблетки апельсиновым соком спасибо спасибо увидимся скорого ламотриджин тералиджен миллиграмм столько oh baby forget take meds дурак господи не пей кофе запей таблетки ледяным апельсиновым соком тревога пожар тревога подъем
1043664674489868289	Так, ты в Петербурге? Папаверин и лоперамид ешь.	0	петербурге папаверин лоперамид ешь
1016286926935068673	Еду к психиатру. Посоветуйте самых дешёвых нейролептиков и антидепрессантов, чтобы он мне выписал. Знаю флюанксол, флуоксетин, амитриптилин	0	еду психиатру посоветуйте самых дешёвых нейролептиков антидепрессантов выписал знаю флюанксол флуоксетин амитриптилин
1133049944372334592	Я с ебенцой чуток всегда, и дома у меня ксанакс есть, он охуенный стимулятор настроения	0	ебенцой чуток дома ксанакс есть охуенный стимулятор настроения
923278077010087937	Я после шести лет прозака могу сказать, что как свистит фляга на входе в прозак, она так на выходе с наркоты не посвистывает.	0	шести лет прозака могу сказать свистит фляга входе прозак выходе наркоты не посвистывает
757394818381258752	Начала слазить с пароксетина - словила мерзейший синдром отмены.  Обоге. Боюсь представить, что настоящие торчки чувствуют	1	начала слазить пароксетина словила мерзейший синдром отмены обоге боюсь представить настоящие торчки чувствуют
