tweet_id	tweet	prep_tweet	lem_tweet	stem_tweet
1103339642252861440	Если есть симптомы гриппа,а не просто ОРВИ,то нужно сразу начинать принимать ТАМИФЛЮ(осельтамивир)или РЕЛЕНЗУ.Реально помогает.Грипп от ОРЗ отличается более высокой интоксикацией,наличием миалгий,гол.болей,болью при движении глазных яблок.Катарального синдрома может не быть вовсе	есть симптомы гриппа , не ОРВИ , нужно сразу начинать принимать ТАМИФЛЮ ( осельтамивир ) РЕЛЕНЗУ . реально помогает . грипп ОРЗ отличается высокой интоксикацией , наличием миалгий , гол.болей , болью движении глазных яблок . катарального синдрома не вовсе	есть симптом грипп , не орвать , нужно сразу начинать принимать тамифить ( осельтамивир ) реленз . реально помогать . грипп орз отличаться высокий интоксикация , наличие миалгия , гол.боль , боль движение глазной яблоко . катаральный синдром не вовсе	ест симпт грипп , не орва , нужн сраз начина принима тамиф ( осельтамивир ) реленз . реальн помога . грипп орз отлича высок интоксикац , налич миалг , гол.бол , бол движен глазн яблок . катаральн синдр не вовс
1074381205779435526	@zrya_zrya @yourscumgad Помогла схема: велаксин+ламиктал+спитомин Из минусов: долго подбирались дозировки, сильные побочки Плюсы: где-то через месяца 3-4 заработало	ЮЗЕРНЕЙМ ЮЗЕРНЕЙМ помогла схема : велаксин+ламиктал+спитомин минусов : долго подбирались дозировки , сильные побочки плюсы : месяца NUM NUM заработало	юзернейм юзернейм помочь схема : велаксин+ламиктал+спитомин минус : долго подбираться дозировка , сильный побочка плюс : месяц num num заработать	юзернейм юзернейм помоч схем : велаксин+ламиктал+спитомин минус : долг подбира дозировк , сильн побочк плюс : месяц num num заработа
992092782876487680	Нееет, прадакса это дабигатран, его дешёвый аналог-варфарин, ксарелто -ноак	нееет , прадакса дабигатран , дешевый аналог варфарин , ксарелто ноак	нееет , прадакс дабигатрана , дешёвый аналог варфарин , ксарёлтый ноак	нееет , прадакс дабигатра , дешев аналог варфарин , ксарелт ноак
959875955287363585	@pyosik_fafik У меня он есть, но как-то не пошел.  А так, два пшика и через пять минут все проходит. Но тут еще от давления многое зависит. Нифедипин и метопролол постоянно.	ЮЗЕРНЕЙМ есть , не пошел . , пшика пять минут проходит . давления многое зависит . нифедипин метопролол постоянно .	юзернейм есть , не пойти . , пшик пять минута проходить . давление многий зависеть . нифедипин метопролоть постоянно .	юзернейм ест , не пойт . , пшик пят минут проход . давлен мног зависет . нифедипин метопролот постоя .
1095945003388547072	Инсулин привезли?А Пульмикорт и Беродуал?	инсулин привезли ? пульмикорт беродуал ?	инсулин привезти ? пульмикорт беродуал ?	инсулин привезт ? пульмикорт беродуа ?
1161646138761654273	я без ксанакса уже пару недель, зато 10 дней жру по 2 гидазепама в день (иногда 3). Но это мне врач так сказал. Иногда чувствую себя буддистом, познавшим дзен. А у меня переезд уже вот-вот и надо что-то делать!	ксанакса пару недель , зато NUM дней жру NUM гидазепама день ( NUM ) . врач сказал . чувствую буддистом , познавшим дзен . переезд делать !	ксанакс пара неделя , зато num день жрать num гидазепам день ( num ) . врач сказать . чувствовать буддист , познать дзный . переезд делать !	ксанакс пар недел , зат num ден жрат num гидазеп ден ( num ) . врач сказа . чувствова буддист , позна дзны . переезд дела !
1197477691588595717	@8zamknutost8 1 пантопразол или эманера 40мг по 1таб 2 раза в день (утро, вечер) за 30 мин до еды - 4 недели 2 амоксициллин 0,5г по 2таб 2рвд (у,в) после еды - 10 дней 3 кларитромицин 500мг (у,в) после еды - 10 дней	ЮЗЕРНЕЙМ NUM пантопразол эманера NUM MEASURE NUM раза день ( утро , вечер ) NUM мин еды NUM недели NUM амоксициллин NUM , NUM MEASURE ( , ) еды NUM дней NUM кларитромицин NUM MEASURE ( , ) еды NUM дней	юзернейм num пантопразола эманер num measure num раз день ( утро , вечер ) num мина еда num неделя num амоксициллин num , num measure ( , ) еда num день num кларитромицин num measure ( , ) еда num день	юзернейм num пантопразол эманер num measure num раз ден ( утр , вечер ) num мин ед num недел num амоксициллин num , num measure ( , ) ед num ден num кларитромицин num measure ( , ) ед num ден
693539788108996608	ширяться сальбутамолом - круто!!!! после 4 втяги чувствую себя королем мира	ширяться сальбутамолом круто ! ! ! ! NUM втяги чувствую королем мира	ширяться сальбутамол круто ! ! ! ! num втяга чувствовать король мир	ширя сальбутамол крут ! ! ! ! num втяг чувствова корол мир
781050492239708160	Бля я уже почти день беспричинно  злюсь на айеру за текст о  перкосете	бля день беспричинно злюсь айеру текст перкосете	бля день беспричинно злиться айер текст перкосет	бля ден беспричин злит айер текст перкосет
951446432464154624	*sigh* Пояснял на работе за Ответственное Употребление, медицинскую марьиванну и Аддерал. Лол. &gt;.&gt;	* sigh * пояснял работе ответственное употребление , медицинскую марьиванну аддерал . лол . >.>	* sigh * пояснять работа ответственный употребление , медицинский марьиванна аддерало . лола . >.>	* sigh * поясня работ ответствен употреблен , медицинск марьиван аддера . лол . >.>
1012440965766893569	"Я вам обещаю, закрою этот полугодовой и предстоящую месячную командировку - буду запивать флуоксетин и баклофен водкой! Слушать Аматори ""Дыши со мной""."	"обещаю , закрою полугодовой предстоящую месячную командировку буду запивать флуоксетин баклофен водкой ! слушать аматори "" дыши мной "" ."	"обещать , закрой полугодовой предстоящий месячный командировка быть запивать флуоксетин баклофен водка ! слушать аматори "" дышать я "" ."	"обеща , закр полугодов предстоя месячн командировк быт запива флуоксетин баклоф водк ! слуша аматор "" дыша я "" ."
1075458711357935616	350 мг кветиапина и реальность ускользает от меня	NUM MEASURE кветиапина реальность ускользает	num measure кветиапина реальность ускользать	num measure кветиапин реальност ускольза
757881544459640833	@Vall_8 L-тироксин😬 Щитовидку в норм состояние уже 4 месяца привожу	ЮЗЕРНЕЙМ тироксин NEG_EMOJI щитовидку норм состояние NUM месяца привожу	юзернейм тироксин neg_emoji щитовидка норма состояние num месяц приводить	юзернейм тироксин neg_emoji щитовидк норм состоян num месяц привод
955862893018435584	государством надо управлять,а не в соцсетях сидеть,словесный понос изливать,лоперамиду что ли выпей.не до Путина тебе-как до китая раком.	государством управлять , не соцсетях сидеть , словесный понос изливать , лоперамиду выпей.не путина китая раком .	государство управлять , не соцсеть сидеть , словесный понос изливать , лоперамид выпей.н путин китай рак .	государств управля , не соцсет сидет , словесн понос излива , лоперамид выпей.н путин кита рак .
819521330240438273	если б не астма у норвежцев, вентолин и прочие препараты, то Елисеев бы золото не сдал.	не астма норвежцев , вентолин прочие препараты , елисеев золото не сдал .	не астма норвежец , вентолин прочий препарат , елисеев золото не сдать .	не астм норвежец , вентолин проч препарат , елисе золот не сдат .
1120667196127088640	Воронеж : Как можно купить баклофен	воронеж : купить баклофен	воронеж : купить баклофен	воронеж : куп баклоф
897206781742649344	кветиапин с сертралином зашли на ура куда девать все эти счастье энергию и любовь совершенно непонятно мне привычно как в песне ххос	кветиапин сертралином зашли ура девать счастье энергию любовь совершенно непонятно привычно песне ххос	кветиапина сертралин заслать ура девать счастие энергия любовь совершенно непонятно привычно песня ххос	кветиапин сертралин засла ур дева счаст энерг любов совершен непонятн привычн песн ххос
942810437741154305	напоминаю что мне каждую ночь снятся всратые сны вовсе не потому что я угорела по франц фердинанд а потому что я сижу на венлафаксине!! пож не думайте лишнего!!	напоминаю каждую ночь снятся всратые сны вовсе не угорела франц фердинанд сижу венлафаксине ! ! пож не думайте лишнего ! !	напоминать каждый ночь сниться всратый сон вовсе не угореть франц фердинанд сидеть венлафаксин ! ! пож не думать лишний ! !	напомина кажд ноч снит всрат сон вовс не угорет франц фердинанд сидет венлафаксин ! ! пож не дума лишн ! !
1047099294275330049	Сначала на гидозепам хотят рецепт, потом на ламотриджин. Что потом, я не смогу покупать свой антидепрессант сама и придётся идти к врачу за рецептом??? Киев, что с тобой не так??????	сначала гидозепам хотят рецепт , ламотриджин . , не смогу покупать свой антидепрессант сама придется идти врачу рецептом ? ? ? киев , тобой не ? ? ? ? ? ?	сначала гидозеп хотеть рецепт , ламотриджина . , не смочь покупать свой антидепрессант сам прийтись идти врач рецепт ? ? ? киев , ты не ? ? ? ? ? ?	снача гидозеп хотет рецепт , ламотриджин . , не смоч покупа сво антидепрессант сам прийт идт врач рецепт ? ? ? ки , ты не ? ? ? ? ? ?
1201500958913712131	Нахера мне снизили дозировку левотироксина!?!??!?!?!?!?!?!?!?!?!??!?!?!?	нахера снизили дозировку левотироксина ! ? ! ? ? ! ? ! ? ! ? ! ? ! ? ! ? ! ? ! ? ! ? ? ! ? ! ? ! ?	нахер снизить дозировка левотироксин ! ? ! ? ? ! ? ! ? ! ? ! ? ! ? ! ? ! ? ! ? ! ? ? ! ? ! ? ! ?	нахер сниз дозировк левотироксин ! ? ! ? ? ! ? ! ? ! ? ! ? ! ? ! ? ! ? ! ? ! ? ? ! ? ! ? ! ?
770563181676793856	"ну вот имодиум действует через 2 минуты, а лоперамид ""хороша ложка к обеду"""	"имодиум действует NUM минуты , лоперамид "" хороша ложка обеду """	"имодиум действовать num минута , лоперамид "" хороший ложка обед """	"имодиум действова num минут , лоперамид "" хорош ложк обед """
690581671893176320	@efectotorres как же мы жить будем без реклам сеалекса, балтики, три медведя, и тому подобных реклам	ЮЗЕРНЕЙМ жить будем реклам сеалекса , балтики , медведя , тому подобных реклам	юзернейм жить быть реклама сеалекс , балтика , медведь , тот подобный реклама	юзернейм жит быт реклам сеалекс , балтик , медвед , тот подобн реклам
1138320314260176897	ща поеду за рецептом на бесплатный флуоксетин	ща поеду рецептом бесплатный флуоксетин	ща поехать рецепт бесплатный флуоксетин	ща поеха рецепт бесплатн флуоксетин
1043788066769506304	у меня типа закончились легальные причины чтобы комбо беродуала и пульмикорта не действовало	закончились легальные причины комбо беродуала пульмикорта не действовало	закончиться легальный причина комбо беродуал пульмикорт не действовать	законч легальн причин комб беродуа пульмикорт не действова
1147613521154387969	ТУПЫЕ ВОПРОСЫ В ПОЛНОЧЬ, ДЕТКА, ВЫПЕЙ КВЕТИАПИНУ	ТУПЫЕ ВОПРОСЫ ПОЛНОЧЬ , ДЕТКА , ВЫПЕЙ КВЕТИАПИНУ	тупой вопрос полночь , детка , выпить кветиапина	туп вопрос полноч , детк , вып кветиапин
1093151529207517184	Ну да, при Супрун не получится самолеты с Тамифлю разгружать. Яка ЗРАДА	, супрун не получится самолеты тамифлю разгружать . яка ЗРАДА	, супрун не получиться самолёт тамифить разгружать . як зрада	, супрун не получ самолет тамиф разгружа . як зрад
1029442082874830848	я Симбалту русскую ем, мне норм, бухаю и все такое, потею только	симбалту русскую ем , норм , бухаю , потею	симбалта русский есть , норма , бухать , потеть	симбалт русск ест , норм , буха , потет
817095237189455877	Прёт так с велаксина, пздц)))))))0000 Обожаю эти таблы, хех. Вечно с ними как объёбаный ходишь и в то же время депрессии нет.	прет велаксина , пздц ) ) ) ) ) ) ) NUM обожаю таблы , хех . вечно ними объебаный ходишь время депрессии .	переть велаксина , пздца ) ) ) ) ) ) ) num обожать табла , хех . вечно они объебаный ходить время депрессия .	перет велаксин , пздца ) ) ) ) ) ) ) num обожа табл , хех . вечн он объебан ход врем депресс .
680624729934401537	@popsynthetic лоперамида ебани перед дискачём	ЮЗЕРНЕЙМ лоперамида ебани дискачем	юзернейм лоперамид ебаня дискакать	юзернейм лоперамид ебан дискака
