tweet_id	class	plus	minus	all	prep_minus	lem_minus	stem_minus
anafranil_0.3484130049511416	1	Я повторяюсь каждый раз, когда рекомендую препараты. Лекарства принимать только по назначению врача, и всё обсуждать с лечащим врачом. Препарат, к которому я прибегаю в случаях тяжелых заболеваний. Депрессий витальных, с бредом Котара, инволюционных, резистентных. А также при лечении обсессивно-компульсивных расстройств.	То что он вызывает сухость во рту и задержку стула, это ещё можно пережить. Но вот если задержка мочеиспускания, то приходится порой отменять. Неприятным моментом было, когда у пациентки принимавшей респеридон на фоне добавленного к терапии анафранила возникла нейролепсия.	Я повторяюсь каждый раз, когда рекомендую препараты. Лекарства принимать только по назначению врача, и всё обсуждать с лечащим врачом. Препарат, к которому я прибегаю в случаях тяжелых заболеваний. Депрессий витальных, с бредом Котара, инволюционных, резистентных. А также при лечении обсессивно-компульсивных расстройств. То что он вызывает сухость во рту и задержку стула, это ещё можно пережить. Но вот если задержка мочеиспускания, то приходится порой отменять. Неприятным моментом было, когда у пациентки принимавшей респеридон на фоне добавленного к терапии анафранила возникла нейролепсия.	вызывает сухость рту задержку стула , еще пережить . задержка мочеиспускания , приходится порой отменять . неприятным моментом , пациентки принимавшей респеридон фоне добавленного терапии анафранила возникла нейролепсия .	вызывать сухость рот задержка стул , ещё пережить . задержка мочеиспускание , приходиться порой отменять . неприятный момент , пациентка принимать респеридон фон добавить терапия анафранить возникнуть нейролепсия .	вызыва сухост рот задержк стул , ещ переж . задержк мочеиспускан , приход пор отменя . неприятн момент , пациентк принима респеридон фон добав терап анафран возникнут нейролепс .
oftalmoferon_0.9871155430336255	0	Я не имею ничего против коммерческой выгоды каждой из знакомых мне фармкомпаний, но только тогда, когда продают действительно стоящий препарат. Болтушка, которая якобы против вирусов, при этом не имея ни одного действующего вещества специфичного хотя бы простейшим вирусам, это достаточно по-русски.	Абсолютно бесполезный препарат, который всех не думающих офтальмологов поставил на колени. Здравость и логика в назначении подобных фуфломицинов отсутствует напрочь. Как жаль, что в этой стране доказательная медицина вынуждена скулить и прятаться.	Я не имею ничего против коммерческой выгоды каждой из знакомых мне фармкомпаний, но только тогда, когда продают действительно стоящий препарат. Болтушка, которая якобы против вирусов, при этом не имея ни одного действующего вещества специфичного хотя бы простейшим вирусам, это достаточно по-русски. Абсолютно бесполезный препарат, который всех не думающих офтальмологов поставил на колени. Здравость и логика в назначении подобных фуфломицинов отсутствует напрочь. Как жаль, что в этой стране доказательная медицина вынуждена скулить и прятаться.	абсолютно бесполезный препарат , не думающих офтальмологов поставил колени . здравость логика назначении подобных фуфломицинов отсутствует напрочь . жаль , стране доказательная медицина вынуждена скулить прятаться .	абсолютно бесполезный препарат , не думать офтальмолог поставить колено . здравость логика назначение подобный фуфломицин отсутствовать напрочь . жаль , страна доказательный медицина вынудить скулить прятаться .	абсолютн бесполезн препарат , не дума офтальмолог постав кол . здравост логик назначен подобн фуфломицин отсутствова напроч . жал , стран доказательн медицин вынуд скул прята .
tafen-nasal_0.8800670050667428	1	"Я назначаю ""Тафен-назаль"" в течение длительного времени, практически всегда препарат оказывает ожидаемый эффект. Один из наиболее эффективных топических кортикостероидов, использующийся при лечении аллергического ринита, полипозного риносинусита, в комплексном лечении острых бактериальных риносинуситов. Также возможно применение в лечении постназального синдрома и практически единственно возможный эффективный вариант консервативного лечения медикаментозного ринита. Возможность длительного (в течение нескольких месяцев) лечения. Высокий уровень безопасности ввиду низкой биодоступности."	Недостатков практически нет; из наиболее частых побочных эффектов некоторые пациенты отмечают кратковременные эпизоды жжения в носу. Также при длительном использовании в терапии полипозного риносинусита иногда возникает сухость слизистой оболочкииполости носа и сукровичные выделения, которые требуют кратковременной отмены препарата.	"Я назначаю ""Тафен-назаль"" в течение длительного времени, практически всегда препарат оказывает ожидаемый эффект. Один из наиболее эффективных топических кортикостероидов, использующийся при лечении аллергического ринита, полипозного риносинусита, в комплексном лечении острых бактериальных риносинуситов. Также возможно применение в лечении постназального синдрома и практически единственно возможный эффективный вариант консервативного лечения медикаментозного ринита. Возможность длительного (в течение нескольких месяцев) лечения. Высокий уровень безопасности ввиду низкой биодоступности. Недостатков практически нет; из наиболее частых побочных эффектов некоторые пациенты отмечают кратковременные эпизоды жжения в носу. Также при длительном использовании в терапии полипозного риносинусита иногда возникает сухость слизистой оболочкииполости носа и сукровичные выделения, которые требуют кратковременной отмены препарата."	недостатков практически ; наиболее частых побочных эффектов некоторые пациенты отмечают кратковременные эпизоды жжения носу . также длительном использовании терапии полипозного риносинусита возникает сухость слизистой оболочкииполости носа сукровичные выделения , которые требуют кратковременной отмены препарата .	недостаток практически ; наиболее частый побочный эффект некоторый пациент отмечать кратковременный эпизод жжение нос . также длительный использование терапия полипозный риносинусит возникать сухость слизистый оболочкииполость нос сукровичный выделение , который требовать кратковременный отмена препарат .	недостаток практическ ; наибол част побочн эффект некотор пациент отмеча кратковремен эпизод жжен нос . такж длительн использован терап полипозн риносинус возника сухост слизист оболочкиипол нос сукровичн выделен , котор требова кратковремен отм препарат .
fevarin_0.604507034735558	1	Я использую  Прекрасный эффект, особенно у сердечных пациентов.	К сожалению, тошнота иногда с выраженным подавляющим эффектом снижают комплаентность.	Я использую  Прекрасный эффект, особенно у сердечных пациентов. К сожалению, тошнота иногда с выраженным подавляющим эффектом снижают комплаентность.	сожалению , тошнота выраженным подавляющим эффектом снижают комплаентность .	сожаление , тошнота выразить подавлять эффект снижать комплаентность .	сожален , тошнот выраз подавля эффект снижа комплаентн .
prozac_0.12222974193672731	0	Я использую  Прекрасный активирующий эффект у трудоспособных пациентов сердечно-сосудистого профиля. Прекрасно сочетается с некоторыми транквилизаторами.	Сложная переносимость при титровании дозы. Я персонально не люблю увеличивать дозу флуоксетин, и при недостаточном эффекте чаще приходится комбинировать с другими лекарственными средствами.	Я использую  Прекрасный активирующий эффект у трудоспособных пациентов сердечно-сосудистого профиля. Прекрасно сочетается с некоторыми транквилизаторами. Сложная переносимость при титровании дозы. Я персонально не люблю увеличивать дозу флуоксетин, и при недостаточном эффекте чаще приходится комбинировать с другими лекарственными средствами.	сложная переносимость титровании дозы . персонально не люблю увеличивать дозу флуоксетин , недостаточном эффекте чаще приходится комбинировать другими лекарственными средствами .	сложный переносимость титрование доза . персонально не любить увеличивать доза флуоксетин , недостаточный эффект чаща приходиться комбинировать другой лекарственный средство .	сложн переносим титрован доз . персональн не люб увеличива доз флуоксетин , недостаточн эффект чащ приход комбинирова друг лекарствен средств .
finlepsin_0.16629533824275944	1	Я достаточно часто применяю данный препарат в наркологической практике с целью уменьшения патологического влечения к веществу, от которого у пациента развилась зависимость и Финлепсин зарекомендовал себя как один из лучших препаратов в этом случае. Также я применяю его в качестве нормотимика при патологии настроения, а также при расстройствах личности, например при эмоционально-неустойчивом и диссоциальном личностных расстройствах. Эффект при биполярном аффективном расстройстве и болезнях зависимости.	Побочный эффект в виде сонливости.	Я достаточно часто применяю данный препарат в наркологической практике с целью уменьшения патологического влечения к веществу, от которого у пациента развилась зависимость и Финлепсин зарекомендовал себя как один из лучших препаратов в этом случае. Также я применяю его в качестве нормотимика при патологии настроения, а также при расстройствах личности, например при эмоционально-неустойчивом и диссоциальном личностных расстройствах. Эффект при биполярном аффективном расстройстве и болезнях зависимости. Побочный эффект в виде сонливости.	побочный эффект виде сонливости .	побочный эффект вид сонливость .	побочн эффект вид сонлив .
adepress_0.16129044121507286	0	Я достаточно часто в своей клинической практике использую данный препарат и его аналоги. Адепресс весьма эффективен при депрессивных расстройствах разной степени тяжести, при тревожно-депрессивном расстройстве, а также при генерализованном тревожном расстройстве, сопровождающемся паническими атаками. Эффект начинает появляться через 10-14 дней от начала приема. Наиболее частый побочный эффект, исходя из моего опыта применерия Адепресса, это тошнота, которой можно избежать, принимая препарат с постепенным увеличением дозировки. Также постепенно следует и проводить отмену лекарства дабы избежать синдрома отмены. Цена соответствует качеству препарата.	Побочные эффекты, которых вполне можно избежать постепенным титрованием дозировки.	Я достаточно часто в своей клинической практике использую данный препарат и его аналоги. Адепресс весьма эффективен при депрессивных расстройствах разной степени тяжести, при тревожно-депрессивном расстройстве, а также при генерализованном тревожном расстройстве, сопровождающемся паническими атаками. Эффект начинает появляться через 10-14 дней от начала приема. Наиболее частый побочный эффект, исходя из моего опыта применерия Адепресса, это тошнота, которой можно избежать, принимая препарат с постепенным увеличением дозировки. Также постепенно следует и проводить отмену лекарства дабы избежать синдрома отмены. Цена соответствует качеству препарата. Побочные эффекты, которых вполне можно избежать постепенным титрованием дозировки.	побочные эффекты , которых вполне избежать постепенным титрованием дозировки .	побочный эффект , который вполне избежать постепенный титрование дозировка .	побочн эффект , котор вполн избежа постепен титрован дозировк .
aphobazolum_0.57968045598893	0	Я бы посоветовала проконсультироваться со специалистом и заменить этот препарат на другой, более эффективный. Ничего хорошего не могу написать про него.	Дорогой препарат. Приходилось принимать его, эффекта ноль! Пропивала по инструкции курс. Больше рекламы про него. Может кому-то и помогает, но я много беседовала со своими пациентами - у них тоже положительного эффекта не было.	Я бы посоветовала проконсультироваться со специалистом и заменить этот препарат на другой, более эффективный. Ничего хорошего не могу написать про него. Дорогой препарат. Приходилось принимать его, эффекта ноль! Пропивала по инструкции курс. Больше рекламы про него. Может кому-то и помогает, но я много беседовала со своими пациентами - у них тоже положительного эффекта не было.	дорогой препарат . приходилось принимать , эффекта ноль ! пропивала инструкции курс . рекламы . кому помогает , беседовала своими пациентами положительного эффекта не .	дорогой препарат . приходиться принимать , эффект ноль ! пропивать инструкция курс . реклама . кома помогать , беседовать свой пациент положительный эффект не .	дорог препарат . приход принима , эффект нол ! пропива инструкц курс . реклам . ком помога , беседова сво пациент положительн эффект не .
momat-rhino-advans_0.5048655281435261	1	Эффективный спрей от аллергического насморка, первый в России комбинированный препарат топического антигистамина и стероида. Выполняет все заявленные функции, безопасен. Высокая эффективность, быстрое наступление эффекта, доступна цена.	Горький вкус, раздражает слизистую несколько минут после использования.	Эффективный спрей от аллергического насморка, первый в России комбинированный препарат топического антигистамина и стероида. Выполняет все заявленные функции, безопасен. Высокая эффективность, быстрое наступление эффекта, доступна цена. Горький вкус, раздражает слизистую несколько минут после использования.	горький вкус , раздражает слизистую несколько минут использования .	горький вкус , раздражать слизистый несколько минута использование .	горьк вкус , раздража слизист нескольк минут использован .
stomatophit_0.7319010232986807	1	Эффективный препарат. Широко используется в стоматологии при воспалительных заболеваниях десен. Благодаря содержанию нескольких растительных компонентов обладает широким спектром действия. Побочных эффектов не наблюдалось.Прекрасный противовоспалительный и ранозаживляющий эффект.	Может оказывать раздражающее действие при неправильном разведении.	Эффективный препарат. Широко используется в стоматологии при воспалительных заболеваниях десен. Благодаря содержанию нескольких растительных компонентов обладает широким спектром действия. Побочных эффектов не наблюдалось.Прекрасный противовоспалительный и ранозаживляющий эффект. Может оказывать раздражающее действие при неправильном разведении.	оказывать раздражающее действие неправильном разведении .	оказывать раздражать действие неправильный разведение .	оказыва раздража действ неправильн разведен .
