tweet_id	class	plus	minus	all	prep_minus	lem_minus	stem_minus
phenobarbitalum_0.761079697018305	1	Считаю, что как снотворное, препарат можно назначать на срок не более 10 дней. Как противосудорожное, назначается большей частью пожизненно, так как перейти с него на другой препарат крайне затруднительно, а часто - невозможно, поэтому считаю оправданным назначение препарата только в безвыходных ситуациях. Крайне нежелательно и рискованно назначение препарата детям. Кроме того, включение фенобарбитала в список значительно затрудняет процесс выписки рецепта на препарат. Как снотворное, препарат неплохой, особенно при стойкой бессоннице, в том числе у пожилых и страдающих органическим поражением головного мозга. Как противосудорожное, эффективен при генерализованных судорожных припадках, когда другие препараты неэффективны.	Вызывает привыкание и лекарственную зависимость при длительном применении.	Считаю, что как снотворное, препарат можно назначать на срок не более 10 дней. Как противосудорожное, назначается большей частью пожизненно, так как перейти с него на другой препарат крайне затруднительно, а часто - невозможно, поэтому считаю оправданным назначение препарата только в безвыходных ситуациях. Крайне нежелательно и рискованно назначение препарата детям. Кроме того, включение фенобарбитала в список значительно затрудняет процесс выписки рецепта на препарат. Как снотворное, препарат неплохой, особенно при стойкой бессоннице, в том числе у пожилых и страдающих органическим поражением головного мозга. Как противосудорожное, эффективен при генерализованных судорожных припадках, когда другие препараты неэффективны. Вызывает привыкание и лекарственную зависимость при длительном применении.	считаю , снотворное , препарат назначать срок не NUM дней . противосудорожное , назначается большей частью пожизненно , перейти препарат крайне затруднительно , часто невозможно , поэтому считаю оправданным назначение препарата безвыходных ситуациях . крайне нежелательно рискованно назначение препарата детям . кроме , включение фенобарбитала список значительно затрудняет процесс выписки рецепта препарат . снотворное , препарат неплохой , особенно стойкой бессоннице , числе пожилых страдающих органическим поражением головного мозга . противосудорожное , эффективен генерализованных судорожных припадках , другие препараты неэффективны . вызывает привыкание лекарственную зависимость длительном применении .	считать , снотворный , препарат назначать срок не num день . противосудорожный , назначаться больший частью пожизненно , перейти препарат крайне затруднительно , часто невозможно , поэтому считать оправдать назначение препарат безвыходный ситуация . крайне нежелательно рискованно назначение препарат ребёнок . кроме , включение фенобарбитал список значительно затруднять процесс выписка рецепт препарат . снотворный , препарат неплохой , особенно стойка бессонница , число пожилое страдать органический поражение головной мозг . противосудорожный , эффективный генерализовать судорожный припадок , другой препарат неэффективный . вызывать привыкание лекарственный зависимость длительный применение .	счита , снотворн , препарат назнача срок не num ден . противосудорожн , назнача больш част пожизнен , перейт препарат крайн затруднительн , част невозможн , поэт счита оправда назначен препарат безвыходн ситуац . крайн нежелательн рискова назначен препарат ребенок . кром , включен фенобарбита список значительн затрудня процесс выписк рецепт препарат . снотворн , препарат неплох , особен стойк бессонниц , числ пожил страда органическ поражен головн мозг . противосудорожн , эффективн генерализова судорожн припадок , друг препарат неэффективн . вызыва привыкан лекарствен зависим длительн применен .
pregabalin-richter_0.22460571466322476	1	"Строгое наблюдение у врача в период лечения данным препаратом. Снижение или купирование нейропатической боли при правильно подобранной дозировке """	Возможно снижение скорости реакции, сонливость, что затрудняет управление транспортными средствами.	"Строгое наблюдение у врача в период лечения данным препаратом. Снижение или купирование нейропатической боли при правильно подобранной дозировке "" Возможно снижение скорости реакции, сонливость, что затрудняет управление транспортными средствами."	"строгое наблюдение врача период лечения данным препаратом . снижение купирование нейропатической боли правильно подобранной дозировке "" возможно снижение скорости реакции , сонливость , затрудняет управление транспортными средствами ."	"строгий наблюдение врач период лечение данные препарат . снижение купирование нейропатичёска боль правильно подобрать дозировка "" возможно снижение скорость реакция , сонливость , затруднять управление транспортный средство ."	"строг наблюден врач период лечен дан препарат . снижен купирован нейропатическ бол правильн подобра дозировк "" возможн снижен скорост реакц , сонлив , затрудня управлен транспортн средств ."
cerucal_0.5508563288987317	1	"Строго соблюдайте дозировку перед применением, при длительном использовании возможно вызвать отравление в плоть до остановки сердца. ""Церукал"" - хороший противорвотный препарат, используется в разных областях медицины в том числе и в Лор практике. Возможно применять как у детей, так и у взрослых."	После инъекции препарата возникает снижение аппетита, достаточно на долго, это очень плохо.	"Строго соблюдайте дозировку перед применением, при длительном использовании возможно вызвать отравление в плоть до остановки сердца. ""Церукал"" - хороший противорвотный препарат, используется в разных областях медицины в том числе и в Лор практике. Возможно применять как у детей, так и у взрослых. После инъекции препарата возникает снижение аппетита, достаточно на долго, это очень плохо."	"строго соблюдайте дозировку применением , длительном использовании возможно вызвать отравление плоть остановки сердца . "" церукал "" хороший противорвотный препарат , используется разных областях медицины числе лор практике . возможно применять детей , взрослых . инъекции препарата возникает снижение аппетита , достаточно долго , плохо ."	"строго соблюдать дозировка применение , длительный использование возможно вызвать отравление плоть остановка сердце . "" церукать "" хороший противорвотный препарат , использоваться разный область медицина число лор практика . возможно применять ребёнок , взрослый . инъекция препарат возникать снижение аппетит , достаточно долго , плохо ."	"строг соблюда дозировк применен , длительн использован возможн вызва отравлен плот остановк сердц . "" церука "" хорош противорвотн препарат , использова разн област медицин числ лор практик . возможн применя ребенок , взросл . инъекц препарат возника снижен аппет , достаточн долг , плох ."
stomatophit_0.5549213728267391	1	Стоматофит содержит спирт, поэтому с осторожностью стоит применять при вождении, а также при беременности и кормлении грудью. Эффективный, абсолютно безопасный препарат, который борется с воспалительными процессами, протекающими в ротовой полости, вызванными бактериями или в результате получения травм. Назначаю при гингивитах, стоматитах, при повреждениях слизистой оболочки полости рта, также образованных в результате ношения зубных протезов.	Пациенты периодически отмечают ощущение жжения в полости рта.	Стоматофит содержит спирт, поэтому с осторожностью стоит применять при вождении, а также при беременности и кормлении грудью. Эффективный, абсолютно безопасный препарат, который борется с воспалительными процессами, протекающими в ротовой полости, вызванными бактериями или в результате получения травм. Назначаю при гингивитах, стоматитах, при повреждениях слизистой оболочки полости рта, также образованных в результате ношения зубных протезов. Пациенты периодически отмечают ощущение жжения в полости рта.	стоматофит содержит спирт , поэтому осторожностью стоит применять вождении , также беременности кормлении грудью . эффективный , абсолютно безопасный препарат , борется воспалительными процессами , протекающими ротовой полости , вызванными бактериями результате получения травм . назначаю гингивитах , стоматитах , повреждениях слизистой оболочки полости рта , также образованных результате ношения зубных протезов . пациенты периодически отмечают ощущение жжения полости рта .	стоматофит содержимый спирт , поэтому осторожность стоить применять вождение , также беременность кормление грудь . эффективный , абсолютно безопасный препарат , бороться воспалительный процесс , протекать ротовой полость , вызвать бактерия результат получение травма . назначать гингивита , стоматит , повреждение слизистый оболочка полость рот , также образовать результат ношение зубной протез . пациент периодически отмечать ощущение жжение полость рот .	стоматоф содержим спирт , поэт осторожн сто применя вожден , такж беремен кормлен груд . эффективн , абсолютн безопасн препарат , борот воспалительн процесс , протека ротов полост , вызва бактер результат получен травм . назнача гингивит , стомат , поврежден слизист оболочк полост рот , такж образова результат ношен зубн протез . пациент периодическ отмеча ощущен жжен полост рот .
clenzit_0.11884039294188209	1	"Стойкое клиническое улучшение достигается в течение 2-4 месяцев, в дальнейшем - рекомендую пациентам применять в ""разреженной схеме"". Необходимо помнить о противопоказаниях (беременность, её планирование, лактация). Эффективное средство в борьбе с угревой болезнью. Назначаю чаще в комбинации с наружными антибактериальными препаратами."	На 2-3 неделе терапии более, чем у половины пациентов наблюдается обострение заболевания, повышается чувствительность кожи. Пациента необходимо предупредить об этом, скорректировать схему применения на данном этапе.	"Стойкое клиническое улучшение достигается в течение 2-4 месяцев, в дальнейшем - рекомендую пациентам применять в ""разреженной схеме"". Необходимо помнить о противопоказаниях (беременность, её планирование, лактация). Эффективное средство в борьбе с угревой болезнью. Назначаю чаще в комбинации с наружными антибактериальными препаратами. На 2-3 неделе терапии более, чем у половины пациентов наблюдается обострение заболевания, повышается чувствительность кожи. Пациента необходимо предупредить об этом, скорректировать схему применения на данном этапе."	"стойкое клиническое улучшение достигается течение NUM NUM месяцев , дальнейшем рекомендую пациентам применять "" разреженной схеме "" . необходимо помнить противопоказаниях ( беременность , ее планирование , лактация ) . эффективное средство борьбе угревой болезнью . назначаю чаще комбинации наружными антибактериальными препаратами . NUM NUM неделе терапии , половины пациентов наблюдается обострение заболевания , повышается чувствительность кожи . пациента необходимо предупредить , скорректировать схему применения данном этапе ."	"стойкий клинический улучшение достигаться течение num num месяц , дальнейший рекомендовать пациент применять "" разредить схема "" . необходимый помнить противопоказание ( беременность , она планирование , лактация ) . эффективный средство борьба угревой болезнь . назначать чаща комбинация наружное антибактериальный препарат . num num неделя терапия , половина пациент наблюдаться обострение заболевание , повышаться чувствительность кожа . пациент необходимый предупредить , скорректировать схема применение дать этап ."	"стойк клиническ улучшен достига течен num num месяц , дальн рекомендова пациент применя "" разред схем "" . необходим помн противопоказан ( беремен , он планирован , лактац ) . эффективн средств борьб угрев болезн . назнача чащ комбинац наружн антибактериальн препарат . num num недел терап , половин пациент наблюда обострен заболеван , повыша чувствительн кож . пациент необходим предупред , скорректирова схем применен дат этап ."
effezel_0.572293971991592	1	Стойкий результат лечения, возможность длительного применения без привыкания. Сочетание ретиноида (адапалена) и бензоил пероксида делает данный препарат очень эффективным в лечение акне и удобным, сокращается кратность применения до 1 раза в сутки. Гелевая текстура позволяет равномерно и экономно расходовать препарат.	Довольно частые дерматиты, но при определенной схеме назначения препарата данный побочный эффект возможно избежать.	Стойкий результат лечения, возможность длительного применения без привыкания. Сочетание ретиноида (адапалена) и бензоил пероксида делает данный препарат очень эффективным в лечение акне и удобным, сокращается кратность применения до 1 раза в сутки. Гелевая текстура позволяет равномерно и экономно расходовать препарат. Довольно частые дерматиты, но при определенной схеме назначения препарата данный побочный эффект возможно избежать.	стойкий результат лечения , возможность длительного применения привыкания . сочетание ретиноида ( адапалена ) бензоил пероксида делает данный препарат эффективным лечение акне удобным , сокращается кратность применения NUM раза сутки . гелевая текстура позволяет равномерно экономно расходовать препарат . довольно частые дерматиты , определенной схеме назначения препарата данный побочный эффект возможно избежать .	стойкий результат лечение , возможность длительный применение привыкание . сочетание ретиноида ( адапалить ) бензоил пероксид делать данный препарат эффективный лечение акна удобный , сокращаться кратность применение num раз сутки . гелевый текстура позволять равномерно экономно расходовать препарат . довольно частый дерматит , определённый схема назначение препарат данный побочный эффект возможно избежать .	стойк результат лечен , возможн длительн применен привыкан . сочетан ретиноид ( адапал ) бензо пероксид дела дан препарат эффективн лечен акн удобн , сокраща кратност применен num раз сутк . гелев текстур позволя равномерн экономн расходова препарат . довольн част дермат , определен схем назначен препарат дан побочн эффект возможн избежа .
unithiol_0.6408908894056531	1	Старый, проверенный временем препарат. Достаточно неплох при лечении больных как с острым, так и хроническим интоксикационным синдромом, в частности, пациентов, страдающих алкогольной зависимостью.	Часто возникающие аллергические реакции. Ограниченная область применения: противопоказан при тяжелых заболеваниях печени, гипертонической болезни (достаточно часто встречающиеся заболевания у больных с алкоголизмом).	Старый, проверенный временем препарат. Достаточно неплох при лечении больных как с острым, так и хроническим интоксикационным синдромом, в частности, пациентов, страдающих алкогольной зависимостью. Часто возникающие аллергические реакции. Ограниченная область применения: противопоказан при тяжелых заболеваниях печени, гипертонической болезни (достаточно часто встречающиеся заболевания у больных с алкоголизмом).	старый , проверенный временем препарат . достаточно неплох лечении больных острым , хроническим интоксикационным синдромом , частности , пациентов , страдающих алкогольной зависимостью . часто возникающие аллергические реакции . ограниченная область применения : противопоказан тяжелых заболеваниях печени , гипертонической болезни ( достаточно часто встречающиеся заболевания больных алкоголизмом ) .	старый , проверить время препарат . достаточно неплохой лечение больной острый , хронический интоксикационный синдром , частность , пациент , страдать алкогольный зависимость . часто возникать аллергический реакция . ограниченный область применение : противопоказанный тяжёлый заболевание печень , гипертонический болезнь ( достаточно часто встречаться заболевание больной алкоголизм ) .	стар , провер врем препарат . достаточн неплох лечен больн остр , хроническ интоксикацион синдр , частност , пациент , страда алкогольн зависим . част возника аллергическ реакц . ограничен област применен : противопоказа тяжел заболеван печен , гипертоническ болезн ( достаточн част встреча заболеван больн алкоголизм ) .
gentamicin_0.5227779190585519	1	Старый и достаточно эффективный антимикробный препарат с бактерицидным действием, часто используется в комбинации с другими антибактериальными препаратами.	Высокая частота нежелательных лекарственных реакций, может вызывать поражение почек и повреждения слуха, поэтому рекомендуется проводить терапию под контролем уровня мочевины и креатинина и контроля за возможным снижением слуха.	Старый и достаточно эффективный антимикробный препарат с бактерицидным действием, часто используется в комбинации с другими антибактериальными препаратами. Высокая частота нежелательных лекарственных реакций, может вызывать поражение почек и повреждения слуха, поэтому рекомендуется проводить терапию под контролем уровня мочевины и креатинина и контроля за возможным снижением слуха.	старый достаточно эффективный антимикробный препарат бактерицидным действием , часто используется комбинации другими антибактериальными препаратами . высокая частота нежелательных лекарственных реакций , вызывать поражение почек повреждения слуха , поэтому рекомендуется проводить терапию контролем уровня мочевины креатинина контроля возможным снижением слуха .	старый достаточно эффективный антимикробный препарат бактерицидный действие , часто использоваться комбинация другой антибактериальный препарат . высокий частота нежелательный лекарственный реакция , вызывать поражение почка повреждение слух , поэтому рекомендоваться проводить терапия контроль уровень мочевина креатинин контроль возможный снижение слух .	стар достаточн эффективн антимикробн препарат бактерицидн действ , част использова комбинац друг антибактериальн препарат . высок частот нежелательн лекарствен реакц , вызыва поражен почк поврежден слух , поэт рекомендова провод терап контрол уровен мочевин креатинин контрол возможн снижен слух .
snup_0.2434490189133508	1	Средство для снятия заложенности носа при простудных заболеваниях с удобным распылителем. Однако эффект весьма непродолжительный и пользоваться приходится чаще. Само по себе средство мягкое, можно как взрослым, так и детям, но иногда возможно жжение слизистой носа.	Непродолжительный эффект, возможно жжение слизистой.	Средство для снятия заложенности носа при простудных заболеваниях с удобным распылителем. Однако эффект весьма непродолжительный и пользоваться приходится чаще. Само по себе средство мягкое, можно как взрослым, так и детям, но иногда возможно жжение слизистой носа. Непродолжительный эффект, возможно жжение слизистой.	средство снятия заложенности носа простудных заболеваниях удобным распылителем . однако эффект весьма непродолжительный пользоваться приходится чаще . само средство мягкое , взрослым , детям , возможно жжение слизистой носа . непродолжительный эффект , возможно жжение слизистой .	средство снятие заложенность нос простудный заболевание удобный распылитель . однако эффект весьма непродолжительный пользоваться приходиться чаща . сам средство мягкий , взрослый , ребёнок , возможно жжение слизистый нос . непродолжительный эффект , возможно жжение слизистый .	средств снят заложен нос простудн заболеван удобн распылител . однак эффект весьм непродолжительн пользова приход чащ . сам средств мягк , взросл , ребенок , возможн жжен слизист нос . непродолжительн эффект , возможн жжен слизист .
rhinonorm_0.016401045239577527	1	Сосудосуживающий препарат, этим всё сказано. Длительность эффекта зависит от того, насколько у вас всё запущено, в том смысле, как долго вы сидите на этих препаратах, и как выражен сам процесс. Эффективность, удобство применения, цена.	Про привыкание писать смысла нет, это ясно. При использовании иногда вызывает сухость в носу.	Сосудосуживающий препарат, этим всё сказано. Длительность эффекта зависит от того, насколько у вас всё запущено, в том смысле, как долго вы сидите на этих препаратах, и как выражен сам процесс. Эффективность, удобство применения, цена. Про привыкание писать смысла нет, это ясно. При использовании иногда вызывает сухость в носу.	сосудосуживающий препарат , этим все сказано . длительность эффекта зависит , насколько все запущено , смысле , долго сидите этих препаратах , выражен процесс . эффективность , удобство применения , цена . привыкание писать смысла , ясно . использовании вызывает сухость носу .	сосудосуживающий препарат , это весь сказать . длительность эффект зависеть , насколько весь запустить , смысл , долго сидеть этот препарат , выразить процесс . эффективность , удобство применение , цена . привыкание писать смысл , ясно . использование вызывать сухость нос .	сосудосужива препарат , эт ве сказа . длительн эффект зависет , наскольк ве запуст , смысл , долг сидет этот препарат , выраз процесс . эффективн , удобств применен , цен . привыкан писа смысл , ясн . использован вызыва сухост нос .
azelic_0.446383525412014	1	"Советую наносить данное средство по инструкции: сухими руками на сухое лицо, дабы снизить неприятное стягивание и зуд. Гель ""Азелик"" часто назначаю пациентам с легкой формой угревой болезни. Отлично справляется с закрытыми комедонами, оказывает кератолитическое действие, а также обладает лёгким депигментирующим эффектом. Хорошо снимает воспаление вновь образовавшихся элементов. Пациенты отмечают положительную динамику уже после 1 недели ежедневного применения."	В первые 3-4 дня нанесение сопровождается зудом и стягиванием.	"Советую наносить данное средство по инструкции: сухими руками на сухое лицо, дабы снизить неприятное стягивание и зуд. Гель ""Азелик"" часто назначаю пациентам с легкой формой угревой болезни. Отлично справляется с закрытыми комедонами, оказывает кератолитическое действие, а также обладает лёгким депигментирующим эффектом. Хорошо снимает воспаление вновь образовавшихся элементов. Пациенты отмечают положительную динамику уже после 1 недели ежедневного применения. В первые 3-4 дня нанесение сопровождается зудом и стягиванием."	"советую наносить данное средство инструкции : сухими руками сухое лицо , дабы снизить неприятное стягивание зуд . гель "" азелик "" часто назначаю пациентам легкой формой угревой болезни . отлично справляется закрытыми комедонами , оказывает кератолитическое действие , также обладает легким депигментирующим эффектом . снимает воспаление вновь образовавшихся элементов . пациенты отмечают положительную динамику NUM недели ежедневного применения . первые NUM NUM дня нанесение сопровождается зудом стягиванием ."	"советовать наносить данный средство инструкция : сухой рука сухой лицо , даба снизить неприятный стягивание зуд . гель "" азелик "" часто назначать пациент лёгкий форма угревой болезнь . отлично справляться закрытый комедон , оказывать кератолитический действие , также обладать лёгкое депигментировать эффект . снимать воспаление вновь образоваться элемент . пациент отмечать положительный динамик num неделя ежедневный применение . один num num день нанесение сопровождаться зуд стягивание ."	"советова нанос дан средств инструкц : сух рук сух лиц , даб сниз неприятн стягиван зуд . гел "" азелик "" част назнача пациент легк форм угрев болезн . отличн справля закрыт комедон , оказыва кератолитическ действ , такж облада легк депигментирова эффект . снима воспален внов образова элемент . пациент отмеча положительн динамик num недел ежедневн применен . один num num ден нанесен сопровожда зуд стягиван ."
tavanic_0.7031615374585796	1	Советую коллегам и пациентам не применять дженерики данного препарата, ибо мы неизбежно придем к антибиотикорезистентности. Уважаемые пациенты, лечение данным препаратом строго по рекомендации врача строго по срокам. Отличный антибактериальный препарат широкого спектра действия, отлично справляется со своей функцией на амбулаторном этапе в лечении острого пиелонефрита, хронического рецидивирующего простатита, во многих рекомендациях препарат выбора при многих инфекционных заболеваниях в урологической практике.	Побочные действия в виде сухожильных болей, но, к счастью, редко.	Советую коллегам и пациентам не применять дженерики данного препарата, ибо мы неизбежно придем к антибиотикорезистентности. Уважаемые пациенты, лечение данным препаратом строго по рекомендации врача строго по срокам. Отличный антибактериальный препарат широкого спектра действия, отлично справляется со своей функцией на амбулаторном этапе в лечении острого пиелонефрита, хронического рецидивирующего простатита, во многих рекомендациях препарат выбора при многих инфекционных заболеваниях в урологической практике. Побочные действия в виде сухожильных болей, но, к счастью, редко.	советую коллегам пациентам не применять дженерики данного препарата , ибо неизбежно придем антибиотикорезистентности . уважаемые пациенты , лечение данным препаратом строго рекомендации врача строго срокам . отличный антибактериальный препарат широкого спектра действия , отлично справляется своей функцией амбулаторном этапе лечении острого пиелонефрита , хронического рецидивирующего простатита , многих рекомендациях препарат выбора многих инфекционных заболеваниях урологической практике . побочные действия виде сухожильных болей , , счастью , редко .	советовать коллега пациент не применять дженерик данный препарат , ибо неизбежно прийти антибиотикорезистентность . уважаемый пациент , лечение данные препарат строго рекомендация врач строго срок . отличный антибактериальный препарат широкий спектр действие , отлично справляться свой функция амбулаторный этап лечение острый пиелонефрит , хронический рецидивируть простатит , многий рекомендация препарат выбор многий инфекционный заболевание урологический практика . побочный действие вид сухожильный боль , , счастие , редко .	советова коллег пациент не применя дженерик дан препарат , иб неизбежн прийт антибиотикорезистентн . уважа пациент , лечен дан препарат строг рекомендац врач строг срок . отличн антибактериальн препарат широк спектр действ , отличн справля сво функц амбулаторн этап лечен остр пиелонефр , хроническ рецидивирут простат , мног рекомендац препарат выбор мног инфекцион заболеван урологическ практик . побочн действ вид сухожильн бол , , счаст , редк .
