fokusin_0.8554285314638769	"Рабочая лошадка" среди селективных альфа-адреноблокаторов. Отличается достаточной эффективностью, минимумом побочных эффектов, хорошей ценовой доступностью. Есть возможность назначения сразу на длительный курс (упаковка по 90 таблеток). Эффективность, ценовая доступность. Побочный эффект - ретроградная эякуляция (редко).	1
fokusin_0.3829364273319986	Как врач УЗИ, сталкиваюсь и с пациентами, страдающими ДГПЖ. "Фокусин" ( Эффект отмечают большинство пациентов, в отличие от такого препарата как "Простамол". Переносится хорошо. Из побочных действий, о которых предупреждает инструкция в реальной жизни встречается ортостатическая гипотензия, но редко.	1
fokusin_0.8260004352727269	Хорошее соотношение цены/качества/эффекта, использую в клинической практике. Хороший качественный препарат, относящийся к альфа-адреноблокаторам, применяется при нарушениях мочеиспускания при заболевании предстательной железы. Иногда может вызывать ретроградную эякуляцию, но не часто, иногда отсутствует клинический эффект.	1
speman_0.2205687340110427	Препарат довольно старый, но тем не менее работающий. Советую использовать его для улучшения сперматогенеза. Конечно, как монотерапия его недостаточно, но в комплексном лечении принесёт положительный эффект. При лечении бесплодия повышает подвижность сперматозоидов и снижает количество патологических форм. При лечении хронического простатита реальный эффект ниже заявленного.	0
vitaprost_0.7092352676943477	Назначаю в комплексной терапии совместно с другими препаратами согласно стандартам, и бывают случаи, когда свечи выпадают из списка из-за высокой цены. Эффективный препарат для лечения хронического простатита в виде суппозиториев, обладают достаточно хорошим противовоспалительным действием, снимают отёк, уменьшают болевые ощущения, улучшают мочеиспускание. Высокая цена препарата.	0
avodart_0.6374829878962108	Перед выполнением анализа на ПСА, на забывайте уточнять у пациента о возможном его применении данного препарата. "Аводарт" снижает уровень ПСА в 2 раза, что может привести к неправильной трактовке результатов анализа. Оригинальный, комбинированный препарат в лечении доброкачественной гиперплазии предстательной железы. Удобная кратность приёма. Часто применяемый препарат в подготовке перед оперативным вмешательством по поводу гиперплазии простаты. Длительность применения препарата, из этого в отношении курса препарат далеко не бюджетный.	0
avodart_0.0864093315140525	Очень редко использую в клинической практике по причине крайней дороговизны. Оригинальный высококачественный и эффективный препарат для лечения доброкачественной гиперплазии простаты. Крайне высокая стоимость препарата, тем более подразумевается длительное лечение, возможно годами. Возможно развитие эректильной дисфункции.	1
phenibut_0.36234397292241893	Более удобен для приема "Анвифен" за счет капсульной формулы выпуска. Довольно хороший препарат для пациентов геронтологического профиля. Достаточно 250 мг к ночи, можно запивать молоком или некрепким чаем с 1-2 чайными ложками меда. Довольно-таки неприятный кислый вкус, портит эмаль, вызывает изжогу, запоры и боли в эпигастральной области.	0
urorec_0.4173137105967303	Селективный альфа адреноблокатор применяется при лечении нарушений мочеиспускания у пациентов с доброкачественной гиперплазией простаты, хронических простатитах. Не использую в клинической практике из-за высокой частоты ретроградной эякуляции. Регулярно вызывает ретроградное семяизвержение, что совсем не нравится пациентам.	1
fenotropil_0.9258209436781951	Препарат выбора при лечении абстинентных состояний с астеническими расстройствами. Ноотропный препарат с выраженным психостимулирующим действием. Широко использую для купирования астенических расстройств в постабстинентном состоянии в наркологической практике. Обладает энергизирующим действием, быстро восстанавливает активность и трудоспособность. Улучшает когнитивные функции. Часты побочные в виде артериальной гипертензии, головокружения, нарушений сна. Относительно высокая цена.	1
fenotropil_0.2041193226732747	Пробовала на себе, активность и работоспособность стала значительно выше. Хороший  Дороговато по цене.	0
nasonex_0.15704503980883933	При грамотном применении практически отсутствуют побочные действия, хороший препарат, но перед применением обязательна консультация лор-врача и аллерголога. Рекомендую. Высокоэффективный препарат для лечения всех форм аллергического ринита, возможно длительное применение. Стоимость достаточно высокая.	0
phenibut_0.666512118441874	Несмотря на некоторые минусы для лечения астении, тревоги, страха, состояния беспокойства, бессонници, лечении последствий алкоголизма, а именно психопатологических и соматовегетативных растройств при абстинентном синдроме препарат просто незаменим. Отличный ноотропный препарат, обладающий транквилизирующим, психостимулирующий, антиагрегантным и антиоксиданты действием и именно в таком порядке по силе действия. Сильно варьирует цена отечественных и зарубежных производителей, хотя большой разницы нет. При длительном приеме, свыше 1 мес., часто вызывает обратный эффект, с усилением тревоги и паники, поэтому хорош в примирении не на продолжительные курсы лечения: 14-28 дней. Т.к. этот препарат  ГАМК является кислотой, у людей с хроническими заболеваниями ЖКТ часто вызывает их обострение при длительном приеме и требует использования гастропротекторов.	1
phenibut_0.2147885568082507	Обычно доступен в любой аптеке по приемлемой цене. Лёгкий, хорошо переносимый большинством пациентов препарат. Удобный в применении. Удачно сочетается с ноотропными и седативными средствами, усиливая их эффект. Благоприятно влияет на интеллектуальную активность, хоть и временно. Иногда вызывает изжогу или дискомфорт в желудке.	1
singulair_0.18395366855435258	"Сингуляр" - препарат, который находится на высоком счету у врачей-пульмонологов. Достойный препарат, который великолепно занял нишу в лечении и контроле сезонной и не только аллергии. Очень эффективный препарат "Сингуляр", который очень часто назначают в пульмонологических отделениях. Цена могла быть ниже.	0
grandaxin_0.12294030002918166	Использую "Грандаксин" у пациентов с психосоматическими тревожными состояниями , связанными с уро - андрологической тематикой (рецидивирующий простатит, эректильная дисфункция), а также когда эти тревожные состояния и депрессия возникают уже вторично, на фоне перечисленных состояний, эффективно нормализует сон у этой группы пациентов.Действует быстро. Иногда бывает сонливость, диспептические расстройства. Отменять препарат нужно постепенно - часто  развивается  абстинентный синдром!	1
grandaxin_0.21103367714079546	Прекрасно устраняет раздражительность, повышенную возбудимость, агрессию. Также эффективен в отношении панических атак, тревоги, страха, нарушениях сна. Хороший, эффективный дневной транквилизатор. Не вызывает сонливости и снижения концентрации внимания. Продаётся только по рецепту. Достаточно дорогой по цене.	0
grandaxin_0.6601800134867193	Хорошее средство для лечения тревожных состояний у работающих. Не подавляет конгнитивных функций. Дневной транквилизатор с легким противотревожным эффектом. Не вызывает сонливости и заторможенности. Легко переносится. Подходит для использования детям и пожилым. В наркологической практике использую в терапии абстинентов и постабстинентных состояний. Эффективен при лечении легких невротических расстройств. Рецептурный препарат.	0
grandaxin_0.8249476682106375	Эффективный препарат выбора  для лечения последствий органических поражений ЦНС и в неврозологии. Грандаксин успешно использую как препарат выбора при лечении абстиненции у алкоголиков и наркоманов, особенно в последующие дни после купирования абстиненции, хорошо убирает чувство немотивированной тревоги, страх, проявления астении в комплексе с другими препаратами. Возможна умеренная сонливость, аллергические реакции.	1
grandaxin_0.46885031456560977	Один из любимых препаратов, которые часто назначают неврологи. Препарат зарекомендовал себя с хорошей эффективностью. Однако, он накопительного действия. К сожалению, не каждому подходит. В 90% случаев положительная динамика. В детской практике не применяется. Достаточно дорогой препарат, не каждый может себе позволить.	0
fenotropil_0.3096681052515631	Препарат с быстро наступающим, ярко выраженным эффектом.  Ввиду возможных побочных эффектов требует тщательного соблюдения дозировки и учёта времени суток для приёма препарата (исключить вечернее время). Эффективность препарата - повышает работоспособность, выносливость, концентрацию внимания, память. Легкий гипертимный эффект. Быстрое наступление эффекта. Высокая цена. Побочные эффекты в виде ажитации, нарушений сна (особенно при высокой дозировке или индивидуальной чувствительности).	1
fenotropil_0.6633660906969863	Препарат для космонавтов Эффективность препарата, удобство приёма. Стоимость препарата. У ряда пациентов вызывает излишнюю активность.	1
nasonex_0.3126464821769128	Часто назначаю перед операциями на пазухах носа и в послеоперационном периоде. Хороший препарат, оригинальный, стероидные гормоны не всасываются через слизистую носа. Высокая эффективность. Не сушит слизистую. Можно назначать детям с двух лет. Цена выше чем у аналогов и заменителей, но оправдана эффективностью	0
nasonex_0.10360325548356819	Хорошее и стоит хорошо. Хороший препарат, относящийся к местным глюкокортикостероидам. Он очень хорошего качества, производится в Бельгии. Коллеги из Западной Европы и США часто назначают назонекс. В своей практике я его назначаю после оперативного лечения (операция на носовой перегородке, носовых раковинах). Эффект от операции удваивается. В последнее время педиатры часто стали назначать его маленьким детям, а что потом если с детства лечить гормонами.	0
nasonex_0.4012548121251538	Очень важно использовать "Назонекс" курсом, объяснять пациенту, что эффект не развивается мгновенно, как при использовании сосудосуживающих препаратов. Учитывая эффективность, цена препарата допустима. Отличный препарат для лечения аллергического ринита, в том числе аллергического ринита, сопровождающего бронхиальную астму. Хороший, стойкий эффект, который развивается в течение 4-5 дней от начала приёма. Купирует не только назальные симптомы: в стандартной дозе уменьшает аллергическую реакцию глаз, носоглотки, среднего уха. Разрешен детям с 2 лет. Часто его назначаю и детям, и взрослым. При длительном использовании возможны кровотечения из носа. Эффект наступает недостаточно быстро.	1
nasonex_0.20843479989611724	На сегодняшний день, лучший назальный стероид. Отлично работает при аллергическом рините. В отличие от многочисленных дженериков не вызывает сухость слизистых и действует до 24 часов.  Доступен в аптеках. Можно назначать детям с 2-летнего возраста. Цена выше, чем у дженерических препаратов, но это оправдывается качеством продукта.	0
nasonex_0.8902342832837872	Препарат супер, за время использования препарата доказал свою эффективность в лечении различных ринитов разных этиологий, гипертрофии аденоидов у деток, и самое главное, почти без побочных эффектов за всё время. Качество препарата (реально работает). Назначаю его длительное время, пока не подводил. Высокая цена, по сравнению с аналогами (	0
nasonex_0.42606424337024806	Хороший препарат, блокирует все симптомы аллергического ринита достаточно быстро. Не оказывает системного действия, безопасен, возможно использование при беременности. Действует согласно инструкции, снимает заложенность носа, чихание и зуд. Периодически небольшая сухость в носу, очень редко носовые кровотечения.	1
ketotifen_0.23509176106278373	Этот препарат не подходит для купирования острых аллергических реакций, так как эффект развивается от нескольких дней до недели, потому имеет свой ограниченный круг показаний. Необходимо проведение длительного курса. Давно известный и на время забытый врачами и пациентами препарат, который имеет свою чёткую нишу и просто незаменим в некоторых случаях, например при некоторых видах крапивницы, при подготовке к сезонному обострению аллергического ринита и так далее. Обладает уникальным механизмом действия. не имеющим аналогов. У некоторых пациентов отмечается сонливость.	1
ketotifen_0.7315205636962993	Для купирования аллергических реакций немедленного типа не подходит. В сочетании с антигистаминными препаратами 2 и 3-го поколения стойкий эффект. Длительность приема не менее 4 месяцев. Отмечается легкая сонливость в первые дни терапии. Хороший препарат при длительном приеме, атопических процессов. Российская форма выпуска 1 мг.	0
phenibut_0.9880559610835393	Работать препаратом советую, но осторожно. Предлагаю титровать дозировку, а не подходить стандартно к схеме лечения. Если препарат подошёл, то эффект очень хороший! Действие в основном успокаивающее, чем ноотропное. Сочетается с вождением за рулём и алкоголем до 50 мл винных напитков. Что актуально на праздничные дни. Часто, как говорят: реакция наоборот, вызывает возбуждение и повышает тревогу.	1
phenibut_0.36463134044079637	Применяется для лечения астений, фобий, в комплексной терапии алкоголизма. Имеет мало побочных эффектов. Фенибут -  Фенибут стал менее доступен за счёт новых правил отпуска препарата аптеками. Требуется рецепт. Но это скорее плюс, так как препарат не для самолечения.	0
phenibut_0.5009309384142965	Хороший препарат при лечении астений, фобий, невротических нарушений, последствий черепно-мозговых травм. Фенибут - лекарство, относящееся к группе  У некоторых пациентов вызывает заторможенность, учитывать это при назначении водителям.	1
phenibut_0.20322198345830955	Отличный препарат, подходит как детям, так и взрослым, что является немаловажным аргументом, довольно быстрого действия. При эмоциональной лабильности препарат выбора. Цена зависит от страны производителя, с недавнего времени отпускается только по рецепту, рецепт можно получить у врача-невролога по месту жительства.	0
phenibut_0.3450395315205208	Перед назначением проконсультироваться с врачом.  Препарат доступен по цене. Отпускается по рецепту. "Фенибут" - хороший препарат для лечения эмоциональной лабильности, снижения чувства тревоги и т.д. Препарат не вызывает привыкания, улучшает сон. Побочных эффектов не наблюдала. Необходимо выбирать производителя.	0
loratadine_0.06384327592474814	Лучший препарат своего рода в соотношении "цена-качество". 100% благоприятный исход лечения, преимущественно в реабилитационный период после оперативных вмешательств ЧЛО. Курс назначается мной исключительно на 5 дней. Препарат подходит всем возрастным группам . Никаких побочных действий не наблюдалось	0
singulair_0.4845932907600874	В целом, считаю "Сингуляр" отличным препаратом. Необходимый препарат в аптечке у атопиков (бронхиальная астма, ринит, частые обструктивные бронхиты и ларинготрахеиты с аллергическим компонентом). Достойная альтернатива ИГКС. Но все мы индивидуальны и о 100% эффективности, конечно, речь идти не может. Но удобство приёма, качество препарата стоят внимания. Цена - пациенты периодически либо не заканчивают лечение, либо не берутся даже начинать.	0
singulair_0.20235373510514754	Препарат супер, в лечениии хронических аллергическо-полипозных риносинуситов показал очень хороший результат. Также хорошо себя показывает в лечении вазомторных ринитов. Препарат пьётся однократно - это очень радует, и эффективность, конечно, на очень хорошем уровне. Препарат дороговат, конечно, поэтому не каждый пациент может его позволить.	0
singulair_0.5204133760055657	Очень нравится препарат, во многих случаях это отличная альтернатива назначению/увеличению дозы стероидов при бронхиальной астме. Принимается 1 раз в сутки на ночь, что очень удобно для пациентов. Удобная дозировка в 4, 5 и 10 мг - для разных возрастов. С побочными эффектами препарата не встречалась ни разу, отлично переносится. Цена существенно ограничивает его назначение.	0
singulair_0.02594086748736668	Препарат очень порадовал своей эффективностью. После первого же приёма ребёнок проспал всю ночь, ни разу не проснувшись от кашля! Хорошо снимает бронхоспазм, прекрасное средство профилактики обострения аллергии. Отсутствие побочных эффектов в моей практике применения. Форма выпуска, однократный приём. Стоимость.	0
grandaxin_0.7760014616178	Когда "Грандаксин" появился, я его довольно часто назначал - в основном для тревожных пациентов с сердцебиением и неприятными ощущениями в грудной клетке, не связанными с заболеваниями сердца (хотя сами такие пациенты почти всегда убеждены, что у них именно кардиологическое заболевание). В настоящее время стали доступны более эффективные (на мой взгляд, ибо прямых сравнительных исследований никто не проводил) и не менее безопасные, чем "Грандаксин", противотревожные препараты. Вечером принимать нельзя - чревато бессонницей. Довольно слабое противотревожное средство.	1
grandaxin_0.8139395910008648	Широко используется в наркологической практике, особенно на выходе из абстинентного состояния. Является отличным мягким транквилизатором с психовегетативной регуляцией. Хорошо помогает при высоком уровне тревожности, апатии, чувстве "разбитости". Не даёт снотворного эффекта, хотя при курсовом приёме сон нормализует. Редко вызывает чувство тошноты.	1
grandaxin_0.7888399373717715	Доступный, мягкодействующий дневной транквилизатор! С эффектами вегетативно-эмоциональной стабилизации и умеренной психосоматической гармонизации. Возможность приёма коротким курсом - большой плюс.  По соотношению цена/качество - оптимальный препарат. Из редких побочных эффектов - снижение аппетита.	1
nasonex_0.095333391576513	Замечательный препарат. За многие годы доказал свою эффективность в лечении гипертрофии аденоидов, вазомоторного ринита, аллергического ринита. Побочных эффектов при применении препарата пациенты практически не отмечают. Преимущество данного препарата в том, что его можно назначать детям с двух лет. Высокая цена.	0
nasonex_0.31097995340647744	Хороший препарат, нареканий нет. Назначение после осмотра лор-врача. Препарат "Назонекс" - топический гормон, который очень эффективен при сезонных аллергических ринитах, аденоидах и хронических полипозных синуситах, также назначается после оперативного лечения на гайморовых пазухах. Цена препарата не соответствует его функции.	0
nasonex_0.786517947046285	Хороший препарат, рекомендую к использованию в клинической практике. Хороший препарат для лечения аллергического ринита, практически не обладает системным действием на организм, низкая вероятность развития побочных действий, возможно использование в педиатрии. Высокая стоимость, применять только по назначению врача.	0
nasonex_0.3048195747555288	Немного иссушает слизистую и может привести к носовым кровотечениям при бесконтрольном приёме, поэтому применять его нужно только по назначению врача. Отличный препарат для лечения гипертрофии аденоидов и аллергического ринита. Крайне редко встречаются побочные эффекты, поэтому можно назначать детям. Дорогой препарат, дженерики стоят дешевле, но не настолько значительно, чтобы сделать выбор в их пользу.	0
nasonex_0.897534016765301	Использовал для лечения хронического синусита - результат очень удивил: другие препараты после курса лечения снимали заложенность носа и облегчали носовое дыхание на какое-то время, но после использования назонекса отметил очень стойкий длительный эффект - более чем на пол года забыл что есть проблемы с носовым дыханием! Можно применять у детей даже маленьких (строго по показаниям и назначению врача!) Цена, конечно, дороговата, но сейчас эффективные препараты стоят недорого крайне редко.	0
nasonex_0.3078003479924776	Хороший препарат , давно искал,  снизилась частота приема  Страдаю сезонным аллергическим насморком более 35 лет,  начинается он аккурат  25-28 июля и длится до конца сентября. Перепробовал все. Назонекс использую последние 8 лет. Ринит как рукой сняло, традиционный галазолин на ночь, отошел на второй план, применяю редко.  не отметил неблагоприятных проявлений.	0
grandaxin_0.6431305049983363	В своей практике часто применяю грандаксин небольшими курсами в комплексе с другими препаратами. Начинает работать практически моментально. Пациенты его любят и, в отличие от других транквилизаторов, легко соглашаются на терапию в сочетании с грандаксином.  Двое пациенток отметили появление тахикардии поле приема грандаксина.	1
phenibut_0.08819801239120106	Эффект наступает быстро, хорошо переносится, в аптеках всегда есть. Препарат хорош при эмоциональной лабильности, перепадах настроения. Улучшает сон, снижает чувство тревоги и оказывает неплохой ноотропный эффект. Нужно обращать внимание на производителя (лучше отдать предпочтение латвийскому или болгарскому). Отпускается по рецепту.	0
phenibut_0.05729240258924573	Широко используется в педиатрической практике, при несоблюдении возрастных дозировок возможно развитие побочных эффектов. Широкий спектр заболеваний ЦНС, при которых можно использовать фенибут, средний терапевтический эффект. В зависимости от страны-производителя зависит насколько эффективным будет данный препарат.	0
phenibut_0.16002653071293138	Отличный препарат. Часто используется для купирования тревожных расстройств и улучшения сна. Практически не имеет побочных действий и нежелательных явлений, даже при длительном применении. Имеет много дженериков, необходимо обращать внимание при покупке, на производителя препарата. Отдавать предпочтение зарубежным фирмам.	0
phenibut_0.05690981445555465	Один из идеальных примеров того, каким должно быть лекарство. Хорошо переносится, быстро даёт эффект, подходит практически всем, стоит адекватно. Отлично помогает детям при неврозах. Отличная эффективность, высокий профиль безопасности, универсальность, низкая цена. Появились аналоги в 25-30 раз дороже.	0
phenibut_0.03804139274933993	Есть чудо-аналог под названием "Ноофен". Его, собственно, и рекомендую, если необходимо. А так, тот же "Анвифен" отлично работает. Препарат неплох в плане назначения в школьном возрасте в малых дозах - уменьшает гиперактивность, что позволяет улучшить процесс обучения. Необходимо выбирать производителя, так как есть отличие в эффективности.	0
phenibut_0.5090602272130974	Седативный препарат, усиливает действие транквилизаторов и нейролептиков, но по эффективности проигрывает "Анвифену", который ещё является и ноотропным препаратом, да и по форме приёма куда удобнее. Доступность, соотношение цена/качество. Старый препарат, не всегда эффективен, пациенты часто жалуются на желудочные побочные проявления.	1
